x (mm),altura (µm)
1.298421200,2.678044347
1.298624700,2.663096891
1.298828100,2.656150883
1.299031600,2.645203427
1.299235000,2.634257419
1.299438500,2.619309963
1.299641900,2.612363955
1.299845400,2.601416499
1.300048800,2.586470491
1.300252300,2.579523035
1.300455700,2.572577027
1.300659200,2.557629571
1.300862600,2.550683563
1.301066100,2.539736107
1.301269500,2.532790099
1.301473000,2.521842643
1.301676400,2.510896635
1.301879900,2.503949179
1.302083300,2.493003171
1.302286800,2.486055715
1.302490200,2.479109708
1.302693700,2.468162251
1.302897100,2.461216244
1.303100600,2.454268787
1.303304000,2.447322780
1.303507500,2.440375323
1.303710900,2.433429316
1.303914400,2.426481859
1.304117800,2.419535852
1.304321300,2.412588395
1.304524700,2.409642388
1.304728200,2.402694931
1.304931600,2.395748924
1.305135100,2.392801467
1.305338500,2.385855460
1.305542000,2.378908003
1.305745400,2.375961996
1.305948900,2.373014540
1.306152300,2.366068532
1.306355800,2.363121076
1.306559200,2.360175068
1.306762700,2.357227612
1.306966100,2.350281604
1.307169600,2.347334148
1.307373000,2.344388140
1.307576500,2.341440684
1.307779900,2.338494676
1.307983400,2.335547220
1.308186800,2.336601212
1.308390300,2.333653756
1.308593700,2.330707748
1.308797200,2.327760292
1.309000700,2.328812835
1.309204100,2.325866828
1.309407600,2.322919371
1.309611000,2.323973364
1.309814500,2.321025908
1.310017900,2.318079900
1.310221400,2.319132444
1.310424800,2.316186436
1.310628300,2.317238980
1.310831700,2.318292972
1.311035200,2.315345516
1.311238600,2.316399508
1.311442100,2.313452052
1.311645500,2.314506044
1.311849000,2.311558588
1.312052400,2.312612580
1.312255900,2.313665124
1.312459300,2.310719116
1.312662800,2.311771660
1.312866200,2.312825652
1.313069700,2.309878196
1.313273100,2.310932188
1.313476600,2.311984732
1.313680000,2.309038724
1.313883500,2.310091268
1.314086900,2.311145260
1.314290400,2.308197804
1.314493800,2.309251796
1.314697300,2.306304340
1.314900700,2.307358332
1.315104200,2.308410876
1.315307600,2.305464868
1.315511100,2.306517412
1.315714500,2.307571404
1.315918000,2.304623948
1.316121400,2.305677940
1.316324900,2.306730484
1.316528300,2.303784476
1.316731800,2.304837020
1.316935200,2.305891012
1.317138700,2.302943556
1.317342100,2.303997548
1.317545600,2.305050092
1.317749000,2.302104084
1.317952500,2.303156628
1.318155900,2.304210620
1.318359400,2.301263164
1.318562800,2.302317156
1.318766300,2.299369700
1.318969700,2.300423692
1.319173200,2.297476236
1.319376600,2.298530228
1.319580100,2.299582772
1.319783500,2.296636764
1.319987000,2.293689308
1.320190400,2.294743300
1.320393900,2.295795844
1.320597300,2.292849836
1.320800800,2.289902380
1.321004200,2.290956372
1.321207700,2.292008916
1.321411100,2.289062908
1.321614600,2.290115452
1.321818000,2.287169444
1.322021500,2.288221988
1.322224900,2.285275980
1.322428400,2.286328524
1.322631800,2.283382516
1.322835300,2.284435060
1.323038700,2.281489052
1.323242200,2.282541596
1.323445600,2.279595588
1.323649100,2.280648132
1.323852500,2.277702124
1.324056000,2.278754668
1.324259400,2.279808660
1.324462900,2.276861204
1.324666300,2.273915196
1.324869800,2.274967740
1.325073200,2.276021733
1.325276700,2.273074276
1.325480100,2.270128269
1.325683600,2.271180812
1.325887000,2.272234805
1.326090500,2.269287348
1.326293900,2.270341341
1.326497400,2.267393884
1.326700800,2.268447877
1.326904300,2.269500420
1.327107700,2.266554413
1.327311200,2.267606956
1.327514600,2.264660949
1.327718100,2.265713492
1.327921500,2.262767485
1.328125000,2.263820028
1.328328500,2.264872572
1.328531900,2.261926564
1.328735400,2.262979108
1.328938800,2.264033101
1.329142300,2.261085644
1.329345700,2.262139637
1.329549200,2.259192180
1.329752600,2.260246173
1.329956100,2.261298716
1.330159500,2.258352709
1.330363000,2.259405252
1.330566400,2.260459245
1.330769900,2.257511788
1.330973300,2.258565781
1.331176800,2.259618324
1.331380200,2.256672317
1.331583700,2.257724860
1.331787100,2.258778853
1.331990600,2.255831396
1.332194000,2.256885389
1.332397500,2.257937933
1.332600900,2.254991925
1.332804400,2.256044469
1.333007800,2.257098461
1.333211300,2.258151005
1.333414700,2.255204997
1.333618200,2.260257541
1.333821600,2.257311533
1.334025100,2.258364077
1.334228500,2.255418069
1.334432000,2.260470613
1.334635400,2.257524605
1.334838900,2.258577149
1.335042300,2.259631141
1.335245800,2.260683685
1.335449200,2.257737677
1.335652700,2.262790221
1.335856100,2.259844213
1.336059600,2.260896757
1.336263000,2.261950749
1.336466500,2.263003293
1.336669900,2.264057285
1.336873400,2.261109829
1.337076800,2.266163821
1.337280300,2.263216365
1.337483700,2.264270357
1.337687200,2.265322901
1.337890600,2.266376893
1.338094100,2.267429437
1.338297500,2.264483429
1.338501000,2.269535973
1.338704400,2.270589965
1.338907900,2.267642509
1.339111300,2.272696501
1.339314800,2.269749045
1.339518200,2.270803037
1.339721700,2.275855581
1.339925100,2.272909573
1.340128600,2.273962117
1.340332000,2.275016109
1.340535500,2.276068653
1.340738900,2.277122645
1.340942400,2.274175189
1.341145800,2.279229181
1.341349300,2.280281725
1.341552700,2.277335717
1.341756200,2.282388261
1.341959600,2.279442253
1.342163100,2.280494797
1.342366500,2.285548789
1.342570000,2.282601333
1.342773400,2.283655325
1.342976900,2.284707869
1.343180300,2.285761861
1.343383800,2.286814405
1.343587200,2.283868397
1.343790700,2.288920941
1.343994100,2.289974933
1.344197600,2.287027477
1.344401000,2.292081469
1.344604500,2.289134013
1.344807900,2.290188005
1.345011400,2.291240549
1.345214800,2.292294541
1.345418300,2.293347085
1.345621700,2.290401077
1.345825200,2.295453621
1.346028600,2.292507613
1.346232100,2.293560157
1.346435500,2.294614149
1.346639000,2.295666693
1.346842400,2.296720685
1.347045900,2.293773229
1.347249300,2.298827221
1.347452800,2.295879765
1.347656200,2.296933758
1.347859700,2.297986301
1.348063200,2.299038845
1.348266600,2.300092837
1.348470100,2.301145381
1.348673500,2.302199373
1.348877000,2.299251917
1.349080400,2.300305909
1.349283900,2.301358453
1.349487300,2.302412445
1.349690800,2.303464989
1.349894200,2.304518981
1.350097700,2.305571525
1.350301100,2.306625517
1.350504600,2.307678061
1.350708000,2.308732053
1.350911500,2.309784597
1.351114900,2.310838589
1.351318400,2.311891133
1.351521800,2.312945126
1.351725300,2.309997669
1.351928700,2.315051662
1.352132200,2.316104205
1.352335600,2.317158198
1.352539100,2.318210741
1.352742500,2.319264734
1.352946000,2.320317277
1.353149400,2.325371270
1.353352900,2.322423813
1.353556300,2.323477806
1.353759800,2.324530349
1.353963200,2.329584342
1.354166700,2.330636885
1.354370100,2.331690878
1.354573600,2.332743421
1.354777000,2.333797414
1.354980500,2.334849958
1.355183900,2.339903950
1.355387400,2.340956494
1.355590800,2.342010486
1.355794300,2.343063030
1.355997700,2.348117022
1.356201200,2.349169566
1.356404600,2.350223558
1.356608100,2.351276102
1.356811500,2.352330094
1.357015000,2.353382638
1.357218400,2.358436630
1.357421900,2.359489174
1.357625300,2.360543166
1.357828800,2.361595710
1.358032200,2.366649702
1.358235700,2.367702246
1.358439100,2.368756238
1.358642600,2.373808782
1.358846000,2.374862774
1.359049500,2.375915318
1.359252900,2.380969310
1.359456400,2.382021854
1.359659800,2.383075846
1.359863300,2.384128390
1.360066700,2.389182382
1.360270200,2.390234926
1.360473600,2.391288918
1.360677100,2.396341462
1.360880500,2.397395454
1.361084000,2.398447998
1.361287400,2.403501990
1.361490900,2.404554534
1.361694300,2.405608526
1.361897800,2.410661070
1.362101200,2.411715062
1.362304700,2.412767606
1.362508100,2.417821598
1.362711600,2.422874142
1.362915000,2.423928134
1.363118500,2.424980678
1.363321900,2.430034670
1.363525400,2.431087214
1.363728800,2.432141206
1.363932300,2.437193750
1.364135700,2.438247742
1.364339200,2.439300286
1.364542600,2.440354278
1.364746100,2.445406822
1.364949500,2.446460814
1.365153000,2.447513358
1.365356400,2.452567350
1.365559900,2.453619894
1.365763300,2.454673886
1.365966800,2.459726430
1.366170200,2.460780422
1.366373700,2.461832966
1.366577100,2.462886958
1.366780600,2.467939502
1.366984000,2.468993494
1.367187500,2.470046038
1.367391000,2.475098582
1.367594400,2.476152574
1.367797900,2.477205118
1.368001300,2.482259110
1.368204800,2.483311654
1.368408200,2.484365646
1.368611700,2.485418190
1.368815100,2.490472182
1.369018600,2.487524726
1.369222000,2.488578718
1.369425500,2.493631262
1.369628900,2.494685254
1.369832400,2.495737798
1.370035800,2.496791790
1.370239300,2.497844334
1.370442700,2.498898326
1.370646200,2.503950870
1.370849600,2.501004862
1.371053100,2.502057406
1.371256500,2.503111398
1.371460000,2.504163942
1.371663400,2.505217934
1.371866900,2.506270478
1.372070300,2.507324470
1.372273800,2.508377014
1.372477200,2.505431006
1.372680700,2.506483550
1.372884100,2.507537542
1.373087600,2.508590086
1.373291000,2.505644078
1.373494500,2.506696622
1.373697900,2.507750614
1.373901400,2.504803158
1.374104800,2.505857151
1.374308300,2.502909694
1.374511700,2.503963687
1.374715200,2.505016230
1.374918600,2.502070223
1.375122100,2.499122766
1.375325500,2.500176759
1.375529000,2.497229302
1.375732400,2.494283295
1.375935900,2.495335838
1.376139300,2.492389831
1.376342800,2.489442374
1.376546200,2.486496367
1.376749700,2.487548910
1.376953100,2.484602903
1.377156600,2.481655446
1.377360000,2.478709439
1.377563500,2.475761983
1.377766900,2.472815975
1.377970400,2.469868519
1.378173800,2.466922511
1.378377300,2.463975055
1.378580700,2.461029047
1.378784200,2.458081591
1.378987600,2.455135583
1.379191100,2.448188127
1.379394500,2.445242119
1.379598000,2.442294663
1.379801400,2.439348655
1.380004900,2.432401199
1.380208300,2.429455191
1.380411800,2.426507735
1.380615200,2.419561727
1.380818700,2.416614271
1.381022100,2.409668263
1.381225600,2.406720807
1.381429000,2.399774799
1.381632500,2.396827343
1.381835900,2.389881335
1.382039400,2.386933879
1.382242800,2.379987871
1.382446300,2.377040415
1.382649700,2.370094407
1.382853200,2.363146951
1.383056600,2.360200943
1.383260100,2.357253487
1.383463500,2.350307479
1.383667000,2.343360023
1.383870400,2.340414015
1.384073900,2.333466559
1.384277300,2.326520551
1.384480800,2.323573095
1.384684200,2.320627087
1.384887700,2.313679631
1.385091100,2.306733623
1.385294600,2.303786167
1.385498000,2.296840159
1.385701500,2.293892703
1.385904900,2.290946695
1.386108400,2.283999239
1.386311800,2.281053231
1.386515300,2.274105775
1.386718700,2.271159767
1.386922200,2.268212311
1.387125700,2.265264855
1.387329100,2.262318847
1.387532600,2.255371391
1.387736000,2.252425383
1.387939500,2.249477927
1.388142900,2.246531919
1.388346400,2.247584463
1.388549800,2.244638455
1.388753300,2.241690999
1.388956700,2.238744991
1.389160200,2.239797535
1.389363600,2.236851527
1.389567100,2.237904071
1.389770500,2.234958063
1.389974000,2.236010607
1.390177400,2.237064599
1.390380900,2.238117143
1.390584300,2.235171135
1.390787800,2.236223679
1.390991200,2.241277671
1.391194700,2.242330215
1.391398100,2.243384207
1.391601600,2.248436751
1.391805000,2.249490743
1.392008500,2.250543287
1.392211900,2.255597279
1.392415400,2.260649823
1.392618800,2.261703815
1.392822300,2.262756359
1.393025700,2.271810351
1.393229200,2.276862895
1.393432600,2.277916887
1.393636100,2.286969431
1.393839500,2.292023423
1.394043000,2.297075967
1.394246400,2.306129959
1.394449900,2.311182503
1.394653300,2.316236495
1.394856800,2.321289039
1.395060200,2.334343031
1.395263700,2.339395575
1.395467100,2.344449567
1.395670600,2.357502111
1.395874000,2.362556103
1.396077500,2.367608647
1.396280900,2.384662639
1.396484400,2.389715183
1.396687800,2.394769176
1.396891300,2.403821719
1.397094700,2.416875712
1.397298200,2.425928255
1.397501600,2.430982248
1.397705100,2.448034791
1.397908500,2.453088784
1.398112000,2.462141327
1.398315400,2.475195320
1.398518900,2.484247863
1.398722300,2.489301856
1.398925800,2.506354399
1.399129200,2.515408392
1.399332700,2.520460935
1.399536100,2.529514928
1.399739600,2.546567471
1.399943000,2.551621464
1.400146500,2.560674007
1.400349900,2.577728000
1.400553400,2.586780544
1.400756800,2.591834536
1.400960300,2.608887080
1.401163700,2.617941072
1.401367200,2.622993616
1.401570600,2.632047608
1.401774100,2.649100152
1.401977500,2.654154144
1.402181000,2.663206688
1.402384400,2.680260680
1.402587900,2.685313224
1.402791300,2.694367216
1.402994800,2.711419760
1.403198200,2.716473752
1.403401700,2.725526296
1.403605100,2.730580288
1.403808600,2.747632832
1.404012000,2.752686824
1.404215500,2.761739368
1.404418900,2.778793360
1.404622400,2.783845904
1.404825800,2.788899896
1.405029300,2.805952440
1.405232700,2.811006432
1.405436200,2.820058976
1.405639600,2.825112968
1.405843100,2.842165512
1.406046500,2.847219504
1.406250000,2.852272048
1.406453500,2.869324592
1.406656900,2.874378584
1.406860400,2.879431128
1.407063800,2.896485120
1.407267300,2.901537664
1.407470700,2.906591656
1.407674200,2.915644200
1.407877600,2.928698192
1.408081100,2.933750736
1.408284500,2.938804728
1.408488000,2.955857272
1.408691400,2.960911264
1.408894900,2.965963808
1.409098300,2.979017800
1.409301800,2.984070344
1.409505200,2.989124336
1.409708700,3.002176880
1.409912100,3.007230872
1.410115600,3.012283416
1.410319000,3.017337408
1.410522500,3.030389952
1.410725900,3.035443944
1.410929400,3.040496488
1.411132800,3.053550480
1.411336300,3.058603024
1.411539700,3.063657016
1.411743200,3.076709560
1.411946600,3.081763552
1.412150100,3.086816096
1.412353500,3.091870088
1.412557000,3.100922632
1.412760400,3.105976624
1.412963900,3.111029168
1.413167300,3.124083160
1.413370800,3.125135704
1.413574200,3.130189696
1.413777700,3.143242240
1.413981100,3.144296232
1.414184600,3.149348776
1.414388000,3.154402768
1.414591500,3.163455312
1.414794900,3.168509304
1.414998400,3.173561848
1.415201800,3.182615840
1.415405300,3.187668384
1.415608700,3.188722376
1.415812200,3.201774920
1.416015600,3.202828912
1.416219100,3.207881456
1.416422500,3.208935448
1.416626000,3.221987992
1.416829400,3.223041984
1.417032900,3.228094528
1.417236300,3.237148520
1.417439800,3.238201064
1.417643200,3.243255056
1.417846700,3.252307600
1.418050100,3.253361592
1.418253600,3.258414136
1.418457000,3.267468128
1.418660500,3.268520672
1.418863900,3.269574664
1.419067400,3.274627208
1.419270800,3.283681201
1.419474300,3.284733744
1.419677700,3.285787737
1.419881200,3.294840280
1.420084600,3.299894273
1.420288100,3.300946816
1.420491500,3.310000809
1.420695000,3.311053352
1.420898400,3.312107345
1.421101900,3.317159888
1.421305300,3.322213881
1.421508800,3.327266424
1.421712200,3.328320417
1.421915700,3.337372960
1.422119100,3.338426953
1.422322600,3.343479496
1.422526000,3.348533489
1.422729500,3.349586032
1.422932900,3.354640025
1.423136400,3.355692569
1.423339800,3.364746561
1.423543300,3.365799105
1.423746700,3.366853097
1.423950200,3.375905641
1.424153600,3.376959633
1.424357100,3.382012177
1.424560500,3.387066169
1.424764000,3.392118713
1.424967400,3.393172705
1.425170900,3.394225249
1.425374300,3.403279241
1.425577800,3.404331785
1.425781200,3.409385777
1.425984700,3.418438321
1.426188200,3.419490864
1.426391600,3.420544857
1.426595100,3.429597401
1.426798500,3.430651393
1.427002000,3.435703937
1.427205400,3.444757929
1.427408900,3.445810473
1.427612300,3.450864465
1.427815800,3.451917009
1.428019200,3.460971001
1.428222700,3.462023545
1.428426100,3.467077537
1.428629600,3.476130081
1.428833000,3.477184073
1.429036500,3.478236617
1.429239900,3.487290609
1.429443400,3.492343153
1.429646800,3.493397145
1.429850300,3.498449689
1.430053700,3.507503681
1.430257200,3.508556225
1.430460600,3.513610217
1.430664100,3.522662761
1.430867500,3.523716753
1.431071000,3.528769297
1.431274400,3.533823289
1.431477900,3.538875833
1.431681300,3.539929825
1.431884800,3.544982369
1.432088200,3.554036361
1.432291700,3.555088905
1.432495100,3.560142897
1.432698600,3.569195441
1.432902000,3.570249433
1.433105500,3.575301977
1.433308900,3.580355969
1.433512400,3.585408513
1.433715800,3.586462505
1.433919300,3.591515049
1.434122700,3.596569041
1.434326200,3.601621585
1.434529600,3.602675577
1.434733100,3.611728121
1.434936500,3.612782113
1.435140000,3.617834657
1.435343400,3.622888649
1.435546900,3.627941193
1.435750300,3.628995185
1.435953800,3.630047729
1.436157200,3.639101721
1.436360700,3.640154265
1.436564100,3.641208257
1.436767600,3.650260801
1.436971000,3.651314793
1.437174500,3.652367337
1.437377900,3.657421329
1.437581400,3.658473873
1.437784800,3.663527865
1.437988300,3.668580409
1.438191700,3.669634401
1.438395200,3.670686945
1.438598600,3.671740937
1.438802100,3.676793481
1.439005500,3.677847473
1.439209000,3.678900017
1.439412400,3.683954009
1.439615900,3.685006553
1.439819300,3.686060545
1.440022800,3.691113089
1.440226200,3.692167081
1.440429700,3.689219625
1.440633100,3.690273617
1.440836600,3.695326161
1.441040000,3.696380153
1.441243500,3.697432697
1.441446900,3.698486689
1.441650400,3.699539233
1.441853800,3.700593225
1.442057300,3.701645769
1.442260700,3.702699762
1.442464200,3.703752305
1.442667600,3.700806298
1.442871100,3.705858841
1.443074500,3.702912834
1.443278000,3.703965377
1.443481400,3.705019370
1.443684900,3.706071913
1.443888300,3.707125906
1.444091800,3.708178449
1.444295200,3.709232442
1.444498700,3.706284985
1.444702100,3.707338978
1.444905600,3.708391521
1.445109000,3.709445514
1.445312500,3.706498057
1.445516000,3.707550601
1.445719400,3.708604594
1.445922900,3.705657137
1.446126300,3.706711130
1.446329800,3.707763673
1.446533200,3.708817666
1.446736700,3.709870209
1.446940100,3.706924202
1.447143600,3.707976745
1.447347000,3.705030738
1.447550500,3.706083281
1.447753900,3.707137274
1.447957400,3.704189817
1.448160800,3.705243810
1.448364300,3.706296353
1.448567700,3.703350346
1.448771200,3.708402889
1.448974600,3.705456882
1.449178100,3.706509425
1.449381500,3.703563418
1.449585000,3.704615962
1.449788400,3.705669954
1.449991900,3.702722498
1.450195300,3.703776490
1.450398800,3.704829034
1.450602200,3.701883026
1.450805700,3.702935570
1.451009100,3.703989562
1.451212600,3.701042106
1.451416000,3.702096098
1.451619500,3.703148642
1.451822900,3.700202634
1.452026400,3.697255178
1.452229800,3.698309170
1.452433300,3.699361714
1.452636700,3.696415706
1.452840200,3.697468250
1.453043600,3.698522242
1.453247100,3.695574786
1.453450500,3.696628778
1.453654000,3.693681322
1.453857400,3.694735314
1.454060900,3.691787858
1.454264300,3.692841850
1.454467800,3.689894394
1.454671200,3.690948386
1.454874700,3.688000930
1.455078100,3.689054922
1.455281600,3.686107466
1.455485000,3.683161458
1.455688500,3.684214002
1.455891900,3.681267994
1.456095400,3.682320538
1.456298800,3.679374530
1.456502300,3.676427074
1.456705700,3.677481066
1.456909200,3.674533610
1.457112600,3.671587602
1.457316100,3.668640146
1.457519500,3.669694138
1.457723000,3.666746682
1.457926400,3.663800674
1.458129900,3.660853218
1.458333300,3.657907210
1.458536800,3.654959754
1.458740200,3.656013746
1.458943700,3.653066290
1.459147100,3.650120282
1.459350600,3.647172826
1.459554000,3.644226818
1.459757500,3.641279362
1.459960900,3.638333354
1.460164400,3.635385898
1.460367800,3.632439890
1.460571300,3.629492434
1.460774700,3.626546426
1.460978200,3.623598970
1.461181600,3.616652962
1.461385100,3.613705506
1.461588500,3.610759498
1.461792000,3.607812042
1.461995400,3.604866034
1.462198900,3.601918578
1.462402300,3.598972570
1.462605800,3.592025114
1.462809200,3.589079106
1.463012700,3.586131650
1.463216100,3.583185642
1.463419600,3.580238186
1.463623000,3.573292178
1.463826500,3.570344722
1.464029900,3.567398714
1.464233400,3.564451258
1.464436800,3.557505250
1.464640300,3.554557794
1.464843700,3.551611787
1.465047200,3.548664330
1.465250700,3.545716874
1.465454100,3.538770866
1.465657600,3.535823410
1.465861000,3.532877402
1.466064500,3.529929946
1.466267900,3.522983938
1.466471400,3.520036482
1.466674800,3.517090474
1.466878300,3.514143018
1.467081700,3.511197010
1.467285200,3.508249554
1.467488600,3.505303546
1.467692100,3.498356090
1.467895500,3.495410082
1.468099000,3.492462626
1.468302400,3.489516619
1.468505900,3.486569162
1.468709300,3.483623155
1.468912800,3.480675698
1.469116200,3.473729691
1.469319700,3.470782234
1.469523100,3.467836227
1.469726600,3.464888770
1.469930000,3.461942763
1.470133500,3.458995306
1.470336900,3.456049299
1.470540400,3.453101842
1.470743800,3.450155835
1.470947300,3.447208378
1.471150700,3.440262371
1.471354200,3.437314914
1.471557600,3.434368907
1.471761100,3.431421450
1.471964500,3.428475443
1.472168000,3.425527987
1.472371400,3.422581979
1.472574900,3.419634523
1.472778300,3.416688515
1.472981800,3.413741059
1.473185200,3.410795051
1.473388700,3.407847595
1.473592100,3.404901587
1.473795600,3.401954131
1.473999000,3.395008123
1.474202500,3.392060667
1.474405900,3.389114659
1.474609400,3.386167203
1.474812800,3.383221195
1.475016300,3.380273739
1.475219700,3.377327731
1.475423200,3.370380275
1.475626600,3.367434267
1.475830100,3.364486811
1.476033500,3.361540803
1.476237000,3.358593347
1.476440400,3.351647339
1.476643900,3.348699883
1.476847300,3.345753875
1.477050800,3.338806419
1.477254200,3.335860411
1.477457700,3.332912955
1.477661100,3.325966947
1.477864600,3.323019491
1.478068000,3.320073483
1.478271500,3.313126027
1.478474900,3.310180019
1.478678400,3.303232563
1.478881800,3.300286555
1.479085300,3.293339099
1.479288700,3.290393091
1.479492200,3.283445635
1.479695600,3.280499627
1.479899100,3.273552171
1.480102500,3.266606163
1.480306000,3.263658707
1.480509400,3.256712699
1.480712900,3.249765243
1.480916300,3.246819235
1.481119800,3.239871779
1.481323200,3.232925771
1.481526700,3.229978315
1.481730100,3.223032307
1.481933600,3.216084851
1.482137000,3.209138843
1.482340500,3.202191387
1.482543900,3.195245379
1.482747400,3.188297923
1.482950800,3.185351915
1.483154300,3.174404459
1.483357700,3.171458451
1.483561200,3.164510995
1.483764600,3.157564987
1.483968100,3.146617531
1.484171500,3.143671523
1.484375000,3.136724067
1.484578500,3.125776611
1.484781900,3.118830603
1.484985400,3.111883147
1.485188800,3.104937139
1.485392300,3.097989683
1.485595700,3.091043675
1.485799200,3.080096219
1.486002600,3.073150211
1.486206100,3.066202755
1.486409500,3.059256747
1.486613000,3.052309291
1.486816400,3.045363283
1.487019900,3.038415827
1.487223300,3.027469819
1.487426800,3.020522363
1.487630200,3.013576355
1.487833700,3.002628899
1.488037100,2.995682891
1.488240600,2.988735435
1.488444000,2.981789427
1.488647500,2.970841971
1.488850900,2.963895963
1.489054400,2.956948507
1.489257800,2.942002499
1.489461300,2.935055043
1.489664700,2.928109035
1.489868200,2.917161579
1.490071600,2.910215571
1.490275100,2.903268115
1.490478500,2.896322107
1.490682000,2.885374651
1.490885400,2.878428643
1.491088900,2.871481187
1.491292300,2.856535180
1.491495800,2.849587723
1.491699200,2.842641716
1.491902700,2.831694259
1.492106100,2.824748252
1.492309600,2.817800795
1.492513000,2.810854788
1.492716500,2.795907331
1.492919900,2.788961324
1.493123400,2.782013867
1.493326800,2.771067860
1.493530300,2.764120403
1.493733700,2.757174396
1.493937200,2.742226939
1.494140600,2.735280932
1.494344100,2.728333475
1.494547500,2.717387468
1.494751000,2.706440012
1.494954400,2.699494004
1.495157900,2.692546548
1.495361300,2.681600540
1.495564800,2.674653084
1.495768200,2.663707076
1.495971700,2.652759620
1.496175100,2.645813612
1.496378600,2.638866156
1.496582000,2.627920148
1.496785500,2.616972692
1.496988900,2.610026684
1.497192400,2.603079228
1.497395800,2.592133220
1.497599300,2.585185764
1.497802700,2.578239756
1.498006200,2.563292300
1.498209600,2.556346292
1.498413100,2.549398836
1.498616500,2.538452828
1.498820000,2.531505372
1.499023400,2.524559364
1.499226900,2.517611908
1.499430300,2.502665900
1.499633800,2.495718444
1.499837200,2.488772436
1.500040700,2.477824980
1.500244100,2.470878972
1.500447600,2.463931516
1.500651000,2.452985508
1.500854500,2.446038052
1.501057900,2.439092044
1.501261400,2.432144588
1.501464800,2.421198580
1.501668300,2.414251124
1.501871700,2.407305116
1.502075200,2.400357660
1.502278600,2.393411652
1.502482100,2.386464196
1.502685500,2.375518188
1.502889000,2.368570732
1.503092400,2.365624724
1.503295900,2.354677268
1.503499300,2.347731260
1.503702800,2.340783804
1.503906200,2.337837796
1.504109700,2.326890340
1.504313200,2.323942884
1.504516600,2.316996876
1.504720100,2.310049420
1.504923500,2.303103412
1.505127000,2.296155956
1.505330400,2.289209948
1.505533900,2.286262492
1.505737300,2.279316484
1.505940800,2.276369028
1.506144200,2.269423020
1.506347700,2.262475564
1.506551100,2.259529556
1.506754600,2.252582100
1.506958000,2.245636092
1.507161500,2.242688636
1.507364900,2.235742628
1.507568400,2.232795172
1.507771800,2.225849164
1.507975300,2.222901708
1.508178700,2.215955700
1.508382200,2.213008244
1.508585600,2.206062236
1.508789100,2.203114780
1.508992500,2.196168772
1.509196000,2.193221316
1.509399400,2.190275308
1.509602900,2.183327852
1.509806300,2.180381844
1.510009800,2.177434388
1.510213200,2.170488380
1.510416700,2.167540924
1.510620100,2.164594916
1.510823600,2.157647460
1.511027000,2.154701452
1.511230500,2.147753996
1.511433900,2.144807988
1.511637400,2.141860532
1.511840800,2.134914524
1.512044300,2.131967068
1.512247700,2.125021060
1.512451200,2.122073604
1.512654600,2.119127596
1.512858100,2.112180140
1.513061500,2.105234132
1.513265000,2.102286676
1.513468400,2.095340668
1.513671900,2.092393212
1.513875300,2.085447205
1.514078800,2.082499748
1.514282200,2.075553741
1.514485700,2.072606284
1.514689100,2.065660277
1.514892600,2.058712820
1.515096000,2.055766813
1.515299500,2.048819356
1.515502900,2.041873349
1.515706400,2.034925892
1.515909800,2.031979885
1.516113300,2.021032428
1.516316700,2.018086421
1.516520200,2.011138964
1.516723600,2.004192957
1.516927100,1.997245500
1.517130500,1.990299493
1.517334000,1.983352037
1.517537400,1.972406029
1.517740900,1.969458573
1.517944300,1.962512565
1.518147800,1.951565109
1.518351200,1.944619101
1.518554700,1.937671645
1.518758100,1.930725637
1.518961600,1.919778181
1.519165000,1.912832173
1.519368500,1.905884717
1.519571900,1.894938709
1.519775400,1.887991253
1.519978800,1.881045245
1.520182300,1.870097789
1.520385700,1.859151781
1.520589200,1.852204325
1.520792600,1.845258317
1.520996100,1.834310861
1.521199500,1.823364853
1.521403000,1.816417397
1.521606400,1.805471389
1.521809900,1.794523933
1.522013300,1.787577925
1.522216800,1.776630469
1.522420200,1.765684461
1.522623700,1.758737005
1.522827100,1.743790997
1.523030600,1.736843541
1.523234000,1.725897533
1.523437500,1.718950077
1.523641000,1.704002621
1.523844400,1.697056613
1.524047900,1.686109157
1.524251300,1.675163149
1.524454800,1.664215693
1.524658200,1.657269685
1.524861700,1.642322229
1.525065100,1.631376221
1.525268600,1.624428765
1.525472000,1.613482757
1.525675500,1.602535301
1.525878900,1.591589293
1.526082400,1.584641837
1.526285800,1.569695829
1.526489300,1.558748373
1.526692700,1.551802365
1.526896200,1.536854909
1.527099600,1.529908901
1.527303100,1.518961445
1.527506500,1.512015437
1.527710000,1.497067981
1.527913400,1.490121973
1.528116900,1.479174517
1.528320300,1.468228509
1.528523800,1.457281053
1.528727200,1.450335045
1.528930700,1.435387589
1.529134100,1.428441581
1.529337600,1.421494125
1.529541000,1.414548117
1.529744500,1.399600661
1.529947900,1.392654653
1.530151400,1.385707197
1.530354800,1.374761189
1.530558300,1.367813733
1.530761700,1.360867725
1.530965200,1.349920269
1.531168600,1.342974261
1.531372100,1.336026805
1.531575500,1.329080797
1.531779000,1.318133341
1.531982400,1.311187333
1.532185900,1.304239877
1.532389300,1.297293869
1.532592800,1.290346413
1.532796200,1.283400405
1.532999700,1.276452949
1.533203100,1.273506941
1.533406600,1.266559485
1.533610000,1.259613477
1.533813500,1.256666021
1.534016900,1.249720013
1.534220400,1.246772557
1.534423800,1.239826549
1.534627300,1.236879093
1.534830700,1.229933085
1.535034200,1.226985629
1.535237600,1.224039621
