x (mm),altura (µm)
0.419921900,-6.115872268
0.420125300,-6.115018151
0.420328800,-6.110163614
0.420532200,-6.105309496
0.420735700,-6.100454959
0.420939100,-6.099600842
0.421142600,-6.094746305
0.421346000,-6.089892188
0.421549500,-6.085037651
0.421752900,-6.080183534
0.421956400,-6.075328997
0.422159800,-6.070474880
0.422363300,-6.069620343
0.422566700,-6.064766226
0.422770200,-6.059911689
0.422973600,-6.055057572
0.423177100,-6.054203035
0.423380500,-6.049348918
0.423584000,-6.044494381
0.423787400,-6.039640264
0.423990900,-6.034785727
0.424194300,-6.033931610
0.424397800,-6.029077073
0.424601200,-6.024222955
0.424804700,-6.023368418
0.425008100,-6.018514301
0.425211600,-6.017659764
0.425415000,-6.012805647
0.425618500,-6.007951110
0.425821900,-6.007096993
0.426025400,-6.002242456
0.426228800,-5.997388339
0.426432300,-5.996533802
0.426635700,-5.991679685
0.426839200,-5.986825148
0.427042600,-5.985971031
0.427246100,-5.981116494
0.427449500,-5.980262377
0.427653000,-5.975407840
0.427856400,-5.974553723
0.428059900,-5.969699186
0.428263300,-5.968845069
0.428466800,-5.967990532
0.428670200,-5.963136414
0.428873700,-5.962281877
0.429077100,-5.961427760
0.429280600,-5.956573223
0.429484000,-5.955719106
0.429687500,-5.954864569
0.429891000,-5.954010032
0.430094400,-5.949155915
0.430297900,-5.948301378
0.430501300,-5.947447261
0.430704800,-5.946592724
0.430908200,-5.945738607
0.431111700,-5.944884070
0.431315100,-5.944029953
0.431518600,-5.943175416
0.431722000,-5.942321299
0.431925500,-5.941466762
0.432128900,-5.940612645
0.432332400,-5.943758108
0.432535800,-5.942903990
0.432739300,-5.942049453
0.432942700,-5.945195336
0.433146200,-5.944340799
0.433349600,-5.947486682
0.433553100,-5.946632145
0.433756500,-5.949778028
0.433960000,-5.948923491
0.434163400,-5.952069374
0.434366900,-5.955214837
0.434570300,-5.954360720
0.434773800,-5.957506183
0.434977200,-5.960652066
0.435180700,-5.963797529
0.435384100,-5.966943412
0.435587600,-5.970088875
0.435791000,-5.973234758
0.435994500,-5.980380221
0.436197900,-5.983526104
0.436401400,-5.986671567
0.436604800,-5.989817449
0.436808300,-6.000962912
0.437011700,-6.004108795
0.437215200,-6.007254258
0.437418600,-6.018400141
0.437622100,-6.025545604
0.437825500,-6.028691487
0.438029000,-6.039836950
0.438232400,-6.046982833
0.438435900,-6.054128296
0.438639300,-6.061274179
0.438842800,-6.072419642
0.439046200,-6.079565525
0.439249700,-6.086710988
0.439453100,-6.105856871
0.439656600,-6.113002334
0.439860000,-6.124148217
0.440063500,-6.139293680
0.440266900,-6.150439563
0.440470400,-6.161585026
0.440673800,-6.172730908
0.440877300,-6.191876371
0.441080700,-6.203022254
0.441284200,-6.214167717
0.441487600,-6.241313600
0.441691100,-6.252459063
0.441894500,-6.267604946
0.442098000,-6.294750409
0.442301400,-6.309896292
0.442504900,-6.325041755
0.442708300,-6.336187638
0.442911800,-6.371333101
0.443115200,-6.386478984
0.443318700,-6.401624447
0.443522100,-6.436770330
0.443725600,-6.455915793
0.443929000,-6.475061676
0.444132500,-6.510207139
0.444335900,-6.529353022
0.444539400,-6.552498484
0.444742800,-6.591644367
0.444946300,-6.614789830
0.445149700,-6.633935713
0.445353200,-6.657081176
0.445556600,-6.700227059
0.445760100,-6.723372522
0.445963500,-6.746518405
0.446167000,-6.793663868
0.446370400,-6.816809751
0.446573900,-6.843955214
0.446777300,-6.891101097
0.446980800,-6.918246560
0.447184200,-6.941392443
0.447387700,-6.968537906
0.447591100,-7.019683789
0.447794600,-7.046829252
0.447998000,-7.073975135
0.448201500,-7.129120598
0.448404900,-7.152266480
0.448608400,-7.179411943
0.448811800,-7.234557826
0.449015300,-7.261703289
0.449218700,-7.288849172
0.449422200,-7.315994635
0.449625700,-7.371140098
0.449829100,-7.398285981
0.450032600,-7.421431444
0.450236000,-7.476577327
0.450439500,-7.503722790
0.450642900,-7.530868673
0.450846400,-7.582014136
0.451049800,-7.605160019
0.451253300,-7.632305482
0.451456700,-7.655451365
0.451660200,-7.706596828
0.451863600,-7.729742711
0.452067100,-7.752888174
0.452270500,-7.800034057
0.452474000,-7.819179520
0.452677400,-7.842325402
0.452880900,-7.885470865
0.453084300,-7.904616748
0.453287800,-7.923762211
0.453491200,-7.942908094
0.453694700,-7.982053557
0.453898100,-8.001199440
0.454101600,-8.016344903
0.454305000,-8.051490786
0.454508500,-8.066636249
0.454711900,-8.081782132
0.454915400,-8.108927595
0.455118800,-8.120073478
0.455322300,-8.135218941
0.455525700,-8.158364824
0.455729200,-8.169510287
0.455932600,-8.176656170
0.456136100,-8.187801633
0.456339500,-8.202947516
0.456543000,-8.210092978
0.456746400,-8.217238861
0.456949900,-8.232384324
0.457153300,-8.235530207
0.457356800,-8.238675670
0.457560200,-8.249821553
0.457763700,-8.248967016
0.457967100,-8.252112899
0.458170600,-8.255258362
0.458374000,-8.254404245
0.458577500,-8.253549708
0.458780900,-8.252695591
0.458984400,-8.251841054
0.459187800,-8.250986937
0.459391300,-8.246132400
0.459594700,-8.241278283
0.459798200,-8.236423746
0.460001600,-8.231569629
0.460205100,-8.226715092
0.460408500,-8.213860974
0.460612000,-8.209006437
0.460815400,-8.200152320
0.461018900,-8.187297783
0.461222300,-8.178443666
0.461425800,-8.169589129
0.461629200,-8.152735012
0.461832700,-8.139880475
0.462036100,-8.131026358
0.462239600,-8.122171821
0.462443000,-8.101317704
0.462646500,-8.088463167
0.462849900,-8.075609050
0.463053400,-8.050754513
0.463256800,-8.037900396
0.463460300,-8.025045859
0.463663700,-8.000191742
0.463867200,-7.983337205
0.464070600,-7.970483088
0.464274100,-7.941628551
0.464477500,-7.928774433
0.464681000,-7.911919896
0.464884400,-7.895065779
0.465087900,-7.862211242
0.465291300,-7.845357125
0.465494800,-7.828502588
0.465698200,-7.795648471
0.465901700,-7.778793934
0.466105100,-7.761939817
0.466308600,-7.725085280
0.466512000,-7.708231163
0.466715500,-7.687376626
0.466918900,-7.670522509
0.467122400,-7.629667972
0.467325800,-7.612813855
0.467529300,-7.591959318
0.467732700,-7.551105201
0.467936200,-7.530250664
0.468139600,-7.509396547
0.468343100,-7.468542010
0.468546500,-7.447687892
0.468750000,-7.426833355
0.468953500,-7.405978818
0.469156900,-7.361124701
0.469360400,-7.340270164
0.469563800,-7.315416047
0.469767300,-7.270561510
0.469970700,-7.249707393
0.470174200,-7.224852856
0.470377600,-7.179998739
0.470581100,-7.155144202
0.470784500,-7.130290085
0.470988000,-7.109435548
0.471191400,-7.060581431
0.471394900,-7.035726894
0.471598300,-7.010872777
0.471801800,-6.962018240
0.472005200,-6.937164123
0.472208700,-6.912309586
0.472412100,-6.863455468
0.472615600,-6.838600931
0.472819000,-6.813746814
0.473022500,-6.788892277
0.473225900,-6.740038160
0.473429400,-6.715183623
0.473632800,-6.690329506
0.473836300,-6.641474969
0.474039700,-6.616620852
0.474243200,-6.591766315
0.474446600,-6.542912198
0.474650100,-6.518057661
0.474853500,-6.493203544
0.475057000,-6.444349007
0.475260400,-6.419494890
0.475463900,-6.394640353
0.475667300,-6.369786236
0.475870800,-6.320931699
0.476074200,-6.296077582
0.476277700,-6.271223045
0.476481100,-6.222368927
0.476684600,-6.197514390
0.476888000,-6.172660273
0.477091500,-6.127805736
0.477294900,-6.102951619
0.477498400,-6.078097082
0.477701800,-6.057242965
0.477905300,-6.008388428
0.478108700,-5.987534311
0.478312200,-5.962679774
0.478515600,-5.917825657
0.478719100,-5.892971120
0.478922500,-5.872117003
0.479126000,-5.827262466
0.479329400,-5.802408349
0.479532900,-5.781553812
0.479736300,-5.756699695
0.479939800,-5.715845158
0.480143200,-5.694991041
0.480346700,-5.670136504
0.480550100,-5.629282386
0.480753600,-5.608427849
0.480957000,-5.587573732
0.481160500,-5.542719195
0.481363900,-5.521865078
0.481567400,-5.501010541
0.481770800,-5.480156424
0.481974300,-5.439301887
0.482177700,-5.422447770
0.482381200,-5.401593233
0.482584600,-5.360739116
0.482788100,-5.339884579
0.482991500,-5.323030462
0.483195000,-5.282175925
0.483398400,-5.261321808
0.483601900,-5.244467271
0.483805300,-5.207613154
0.484008800,-5.186758617
0.484212200,-5.169904499
0.484415700,-5.149049962
0.484619100,-5.112195845
0.484822600,-5.095341308
0.485026000,-5.074487191
0.485229500,-5.037632654
0.485432900,-5.020778537
0.485636400,-5.003924000
0.485839800,-4.967069883
0.486043300,-4.950215346
0.486246700,-4.933361229
0.486450200,-4.912506692
0.486653600,-4.879652575
0.486857100,-4.862798038
0.487060500,-4.845943921
0.487264000,-4.813089384
0.487467400,-4.792235267
0.487670900,-4.775380730
0.487874300,-4.742526613
0.488077800,-4.725672076
0.488281200,-4.708817958
0.488484700,-4.691963421
0.488688200,-4.659108884
0.488891600,-4.642254767
0.489095100,-4.625400230
0.489298500,-4.592546113
0.489502000,-4.575691576
0.489705400,-4.558837459
0.489908900,-4.525982922
0.490112300,-4.513128805
0.490315800,-4.496274268
0.490519200,-4.479420151
0.490722700,-4.446565614
0.490926100,-4.429711497
0.491129600,-4.412856960
0.491333000,-4.380002843
0.491536500,-4.363148306
0.491739900,-4.346294189
0.491943400,-4.313439652
0.492146800,-4.296585535
0.492350300,-4.279730998
0.492553700,-4.246876880
0.492757200,-4.234022343
0.492960600,-4.217168226
0.493164100,-4.200313689
0.493367500,-4.167459572
0.493571000,-4.150605035
0.493774400,-4.133750918
0.493977900,-4.100896381
0.494181300,-4.084042264
0.494384800,-4.067187727
0.494588200,-4.034333610
0.494791700,-4.017479073
0.494995100,-4.000624956
0.495198600,-3.983770419
0.495402000,-3.950916302
0.495605500,-3.934061765
0.495808900,-3.917207648
0.496012400,-3.884353111
0.496215800,-3.867498993
0.496419300,-3.850644456
0.496622700,-3.817790339
0.496826200,-3.800935802
0.497029600,-3.784081685
0.497233100,-3.767227148
0.497436500,-3.734373031
0.497640000,-3.717518494
0.497843400,-3.700664377
0.498046900,-3.667809840
0.498250300,-3.650955723
0.498453800,-3.634101186
0.498657200,-3.601247069
0.498860700,-3.584392532
0.499064100,-3.567538415
0.499267600,-3.550683878
0.499471000,-3.517829761
0.499674500,-3.500975224
0.499877900,-3.484121107
0.500081400,-3.451266570
0.500284800,-3.434412452
0.500488300,-3.421557915
0.500691700,-3.388703798
0.500895200,-3.371849261
0.501098600,-3.354995144
0.501302100,-3.338140607
0.501505500,-3.309286490
0.501709000,-3.292431953
0.501912400,-3.275577836
0.502115900,-3.242723299
0.502319300,-3.229869182
0.502522800,-3.213014645
0.502726200,-3.180160528
0.502929700,-3.167305991
0.503133100,-3.150451874
0.503336600,-3.117597337
0.503540000,-3.104743220
0.503743500,-3.087888683
0.503946900,-3.071034566
0.504150400,-3.042180029
0.504353800,-3.025325911
0.504557300,-3.012471374
0.504760700,-2.979617257
0.504964200,-2.966762720
0.505167600,-2.949908603
0.505371100,-2.921054066
0.505574500,-2.904199949
0.505778000,-2.891345412
0.505981400,-2.874491295
0.506184900,-2.845636758
0.506388300,-2.832782641
0.506591800,-2.815928104
0.506795200,-2.787073987
0.506998700,-2.770219450
0.507202100,-2.757365333
0.507405600,-2.728510796
0.507609000,-2.711656679
0.507812500,-2.698802142
0.508016000,-2.681947605
0.508219400,-2.653093487
0.508422900,-2.640238950
0.508626300,-2.623384833
0.508829800,-2.594530296
0.509033200,-2.581676179
0.509236700,-2.564821642
0.509440100,-2.535967525
0.509643600,-2.523112988
0.509847000,-2.510258871
0.510050500,-2.493404334
0.510253900,-2.464550217
0.510457400,-2.451695680
0.510660800,-2.434841563
0.510864300,-2.405987026
0.511067700,-2.393132909
0.511271200,-2.376278372
0.511474600,-2.351424255
0.511678100,-2.334569718
0.511881500,-2.321715601
0.512085000,-2.292861064
0.512288400,-2.276006946
0.512491900,-2.263152409
0.512695300,-2.250298292
0.512898800,-2.221443755
0.513102200,-2.208589638
0.513305700,-2.191735101
0.513509100,-2.162880984
0.513712600,-2.150026447
0.513916000,-2.137172330
0.514119500,-2.108317793
0.514322900,-2.095463676
0.514526400,-2.078609139
0.514729800,-2.065755022
0.514933300,-2.036900485
0.515136700,-2.024046368
0.515340200,-2.011191831
0.515543600,-1.982337714
0.515747100,-1.969483177
0.515950500,-1.956629060
0.516154000,-1.927774523
0.516357400,-1.914920405
0.516560900,-1.902065868
0.516764300,-1.885211751
0.516967800,-1.860357214
0.517171200,-1.847503097
0.517374700,-1.830648560
0.517578100,-1.805794443
0.517781600,-1.792939906
0.517985000,-1.780085789
0.518188500,-1.751231252
0.518391900,-1.738377135
0.518595400,-1.725522598
0.518798800,-1.712668481
0.519002300,-1.687813944
0.519205700,-1.674959827
0.519409200,-1.662105290
0.519612600,-1.637251173
0.519816100,-1.624396636
0.520019500,-1.611542519
0.520223000,-1.586687981
0.520426400,-1.573833864
0.520629900,-1.560979327
0.520833300,-1.548125210
0.521036800,-1.523270673
0.521240200,-1.510416556
0.521443700,-1.497562019
0.521647100,-1.472707902
0.521850600,-1.459853365
0.522054000,-1.446999248
0.522257500,-1.422144711
0.522460900,-1.409290594
0.522664400,-1.396436057
0.522867800,-1.371581940
0.523071300,-1.362727403
0.523274700,-1.349873286
0.523478200,-1.337018749
0.523681600,-1.312164632
0.523885100,-1.299310095
0.524088500,-1.286455977
0.524292000,-1.265601440
0.524495400,-1.252747323
0.524698900,-1.239892786
0.524902300,-1.215038669
0.525105800,-1.206184132
0.525309200,-1.193330015
0.525512700,-1.180475478
0.525716100,-1.159621361
0.525919600,-1.146766824
0.526123000,-1.133912707
0.526326500,-1.109058170
0.526529900,-1.100204053
0.526733400,-1.087349516
0.526936800,-1.062495399
0.527140300,-1.053640862
0.527343700,-1.040786745
0.527547200,-1.027932208
0.527750700,-1.007077671
0.527954100,-0.994223554
0.528157600,-0.985369017
0.528361000,-0.960514899
0.528564500,-0.951660362
0.528767900,-0.938806245
0.528971400,-0.917951708
0.529174800,-0.905097591
0.529378300,-0.892243054
0.529581700,-0.883388937
0.529785200,-0.858534400
0.529988600,-0.849680283
0.530192100,-0.836825746
0.530395500,-0.815971629
0.530599000,-0.803117092
0.530802400,-0.794262975
0.531005900,-0.773408438
0.531209300,-0.760554321
0.531412800,-0.751699784
0.531616200,-0.730845667
0.531819700,-0.717991130
0.532023100,-0.709137013
0.532226600,-0.696282475
0.532430000,-0.675428358
0.532633500,-0.666573821
0.532836900,-0.653719704
0.533040400,-0.632865167
0.533243800,-0.624011050
0.533447300,-0.615156513
0.533650700,-0.594302396
0.533854200,-0.581447859
0.534057600,-0.572593742
0.534261100,-0.563739205
0.534464500,-0.542885088
0.534668000,-0.530030551
0.534871400,-0.521176434
0.535074900,-0.500321897
0.535278300,-0.491467780
0.535481800,-0.482613243
0.535685200,-0.461759126
0.535888700,-0.452904589
0.536092100,-0.444050471
0.536295600,-0.431195934
0.536499000,-0.414341817
0.536702500,-0.401487280
0.536905900,-0.392633163
0.537109400,-0.375778626
0.537312800,-0.362924509
0.537516300,-0.354069972
0.537719700,-0.337215855
0.537923200,-0.328361318
0.538126600,-0.315507201
0.538330100,-0.306652664
0.538533500,-0.289798547
0.538737000,-0.280944010
0.538940400,-0.272089893
0.539143900,-0.251235356
0.539347300,-0.242381239
0.539550800,-0.233526702
0.539754200,-0.216672585
0.539957700,-0.207818048
0.540161100,-0.194963930
0.540364600,-0.178109393
0.540568000,-0.169255276
0.540771500,-0.160400739
0.540974900,-0.151546622
0.541178400,-0.134692085
0.541381800,-0.125837968
0.541585300,-0.116983431
0.541788700,-0.100129314
0.541992200,-0.091274777
0.542195600,-0.078420660
0.542399100,-0.061566123
0.542602500,-0.052712006
0.542806000,-0.043857469
0.543009400,-0.035003352
0.543212900,-0.018148815
0.543416300,-0.009294698
0.543619800,-0.000440161
0.543823200,0.016413956
0.544026700,0.025268493
0.544230100,0.030122611
0.544433600,0.046977148
0.544637000,0.055831265
0.544840500,0.064685802
0.545043900,0.073539919
0.545247400,0.090394456
0.545450800,0.099248573
0.545654300,0.108103110
0.545857700,0.124957227
0.546061200,0.129811764
0.546264600,0.138665881
0.546468100,0.155520418
0.546671500,0.164374535
0.546875000,0.173229072
0.547078500,0.178083609
0.547281900,0.194937726
0.547485400,0.203792263
0.547688800,0.212646380
0.547892300,0.225500917
0.548095700,0.234355035
0.548299200,0.243209572
0.548502600,0.256063689
0.548706100,0.264918226
0.548909500,0.269772343
0.549113000,0.278626880
0.549316400,0.291480997
0.549519900,0.300335534
0.549723300,0.309189651
0.549926800,0.322044188
0.550130200,0.330898305
0.550333700,0.335752842
0.550537100,0.348606959
0.550740600,0.357461496
0.550944000,0.362315613
0.551147500,0.379170150
0.551350900,0.384024267
0.551554400,0.392878804
0.551757800,0.397732921
0.551961300,0.410587458
0.552164700,0.415441576
0.552368200,0.424296113
0.552571600,0.433150230
0.552775100,0.442004767
0.552978500,0.446858884
0.553182000,0.459713421
0.553385400,0.464567538
0.553588900,0.469422075
0.553792300,0.478276192
0.553995800,0.487130729
0.554199200,0.495984846
0.554402700,0.500839383
0.554606100,0.509693500
0.554809600,0.514548037
0.555013000,0.523402154
0.555216500,0.532256691
0.555419900,0.537110808
0.555623400,0.541965345
0.555826800,0.546819462
0.556030300,0.555673999
0.556233700,0.560528117
0.556437200,0.565382654
0.556640600,0.574236771
0.556844100,0.579091308
0.557047500,0.583945425
0.557251000,0.592799962
0.557454400,0.597654079
0.557657900,0.602508616
0.557861300,0.607362733
0.558064800,0.616217270
0.558268200,0.621071387
0.558471700,0.625925924
0.558675100,0.630780041
0.558878600,0.635634578
0.559082000,0.640488695
0.559285500,0.649343232
0.559488900,0.654197349
0.559692400,0.655051886
0.559895800,0.663906004
0.560099300,0.668760541
0.560302700,0.673614658
0.560506200,0.674469195
0.560709600,0.683323312
0.560913100,0.688177849
0.561116500,0.689031966
0.561320000,0.697886503
0.561523400,0.698740620
0.561726900,0.703595157
0.561930300,0.712449274
0.562133800,0.713303811
0.562337200,0.718157928
0.562540700,0.723012465
0.562744100,0.727866582
0.562947600,0.732721119
0.563151000,0.733575236
0.563354500,0.742429773
0.563557900,0.743283890
0.563761400,0.748138427
0.563964800,0.752992545
0.564168300,0.757847082
0.564371700,0.762701199
0.564575200,0.763555736
0.564778600,0.772409853
0.564982100,0.773264390
0.565185500,0.778118507
0.565389000,0.782973044
0.565592400,0.787827161
0.565795900,0.792681698
0.565999300,0.797535815
0.566202800,0.802390352
0.566406200,0.803244469
0.566609700,0.808099006
0.566813200,0.812953543
0.567016600,0.817807660
0.567220100,0.822662197
0.567423500,0.827516314
0.567627000,0.832370851
0.567830400,0.833224968
0.568033900,0.842079505
0.568237300,0.846933623
0.568440800,0.847788160
0.568644200,0.856642277
0.568847700,0.857496814
0.569051100,0.862350931
0.569254600,0.867205468
0.569458000,0.876059585
0.569661500,0.876914122
0.569864900,0.881768239
0.570068400,0.890622776
0.570271800,0.891476893
0.570475300,0.896331430
0.570678700,0.905185547
0.570882200,0.910040084
0.571085600,0.914894201
0.571289100,0.915748738
0.571492500,0.924602855
0.571696000,0.929457392
0.571899400,0.934311509
0.572102900,0.943166047
0.572306300,0.944020164
0.572509800,0.948874701
0.572713200,0.957728818
0.572916700,0.962583355
0.573120100,0.967437472
0.573323600,0.972292009
0.573527000,0.981146126
0.573730500,0.986000663
0.573933900,0.990854780
0.574137400,0.995709317
0.574340800,1.000563434
0.574544300,1.005417971
0.574747700,1.014272088
0.574951200,1.019126625
0.575154600,1.023980742
0.575358100,1.028835279
0.575561500,1.037689396
0.575765000,1.042543933
0.575968400,1.047398051
0.576171900,1.056252588
0.576375300,1.061106705
0.576578800,1.065961242
0.576782200,1.074815359
0.576985700,1.079669896
0.577189100,1.084524013
0.577392600,1.089378550
0.577596000,1.098232667
0.577799500,1.103087204
0.578002900,1.107941321
0.578206400,1.112795858
0.578409800,1.117649975
0.578613300,1.122504512
0.578816700,1.131358629
0.579020200,1.136213166
0.579223600,1.141067283
0.579427100,1.149921820
0.579630500,1.150775937
0.579834000,1.155630474
0.580037400,1.160484592
0.580240900,1.169339129
0.580444300,1.174193246
0.580647800,1.179047783
0.580851200,1.183901900
0.581054700,1.188756437
0.581258100,1.193610554
0.581461600,1.198465091
0.581665000,1.203319208
0.581868500,1.208173745
0.582071900,1.213027862
0.582275400,1.217882399
0.582478800,1.222736516
0.582682300,1.227591053
0.582885700,1.232445170
0.583089200,1.237299707
0.583292600,1.238153824
0.583496100,1.247008361
0.583699500,1.247862478
0.583903000,1.252717015
0.584106400,1.257571133
0.584309900,1.262425670
0.584513300,1.263279787
0.584716800,1.268134324
0.584920200,1.272988441
0.585123700,1.277842978
0.585327100,1.278697095
0.585530600,1.283551632
0.585734000,1.288405749
0.585937500,1.293260286
0.586141000,1.294114823
0.586344400,1.298968940
0.586547900,1.303823477
0.586751300,1.304677594
0.586954800,1.309532131
0.587158200,1.314386248
0.587361700,1.315240785
0.587565100,1.324094902
0.587768600,1.324949439
0.587972000,1.329803557
0.588175500,1.334658094
0.588378900,1.335512211
0.588582400,1.340366748
0.588785800,1.341220865
0.588989300,1.346075402
0.589192700,1.350929519
0.589396200,1.355784056
0.589599600,1.360638173
0.589803100,1.361492710
0.590006500,1.366346827
0.590210000,1.371201364
0.590413400,1.376055481
0.590616900,1.376910018
0.590820300,1.381764135
0.591023800,1.386618672
0.591227200,1.391472789
0.591430700,1.392327326
0.591634100,1.401181443
0.591837600,1.402035980
0.592041000,1.406890098
0.592244500,1.411744635
0.592447900,1.416598752
0.592651400,1.421453289
0.592854800,1.422307406
0.593058300,1.431161943
0.593261700,1.436016060
0.593465200,1.436870597
0.593668600,1.445724714
0.593872100,1.450579251
0.594075500,1.451433368
0.594279000,1.460287905
0.594482400,1.465142022
0.594685900,1.465996559
0.594889300,1.470850676
0.595092800,1.479705213
0.595296200,1.484559330
0.595499700,1.485413867
0.595703100,1.494267984
0.595906600,1.499122521
0.596110000,1.503976639
0.596313500,1.508831176
0.596516900,1.513685293
0.596720400,1.518539830
0.596923800,1.519393947
0.597127300,1.528248484
0.597330700,1.533102601
0.597534200,1.533957138
0.597737600,1.542811255
0.597941100,1.547665792
0.598144500,1.548519909
0.598348000,1.557374446
0.598551400,1.562228563
0.598754900,1.563083100
0.598958300,1.571937217
0.599161800,1.572791754
0.599365200,1.577645871
0.599568700,1.582500408
0.599772100,1.587354526
0.599975600,1.588209063
0.600179000,1.593063180
0.600382500,1.597917717
0.600585900,1.602771834
0.600789400,1.603626371
0.600992800,1.608480488
0.601196300,1.613335025
0.601399700,1.614189142
0.601603200,1.619043679
0.601806600,1.623897796
0.602010100,1.624752333
0.602213500,1.629606450
0.602417000,1.630460987
0.602620400,1.635315104
0.602823900,1.636169641
0.603027300,1.641023758
0.603230800,1.641878295
0.603434200,1.646732412
0.603637700,1.647586949
0.603841100,1.652441067
0.604044600,1.653295604
0.604248000,1.654149721
0.604451500,1.659004258
0.604654900,1.659858375
0.604858400,1.664712912
0.605061800,1.665567029
0.605265300,1.670421566
0.605468800,1.671276103
0.605672200,1.672130220
0.605875700,1.676984757
0.606079100,1.677838874
0.606282600,1.682693411
0.606486000,1.683547528
0.606689500,1.688402065
0.606892900,1.689256182
0.607096400,1.694110719
0.607299800,1.694964836
0.607503300,1.699819373
0.607706700,1.704673490
0.607910200,1.705528027
0.608113600,1.710382145
0.608317100,1.711236682
0.608520500,1.716090799
0.608724000,1.720945336
0.608927400,1.725799453
0.609130900,1.730653990
0.609334300,1.735508107
0.609537800,1.740362644
0.609741200,1.745216761
0.609944700,1.750071298
0.610148100,1.754925415
0.610351600,1.759779952
0.610555000,1.768634069
0.610758500,1.773488606
0.610961900,1.778342723
0.611165400,1.791197260
0.611368800,1.796051377
0.611572300,1.800905914
0.611775700,1.813760032
0.611979200,1.818614569
0.612182600,1.823468686
0.612386100,1.832323223
0.612589500,1.845177340
0.612793000,1.854031877
0.612996400,1.858885994
0.613199900,1.875740531
0.613403300,1.880594648
0.613606800,1.889449185
0.613810200,1.906303302
0.614013700,1.915157839
0.614217100,1.924011956
0.614420600,1.932866493
0.614624000,1.949720610
0.614827500,1.958575147
0.615030900,1.967429264
0.615234400,1.988283801
0.615437800,1.997137918
0.615641300,2.005992455
0.615844700,2.026846573
0.616048200,2.035701110
0.616251600,2.048555227
0.616455100,2.069409764
0.616658500,2.078263881
0.616862000,2.091118418
0.617065400,2.103972535
0.617268900,2.124827072
0.617472300,2.137681189
0.617675800,2.146535726
0.617879200,2.171389843
0.618082700,2.184244380
0.618286100,2.193098497
0.618489600,2.217953034
0.618693000,2.230807151
0.618896500,2.243661688
0.619099900,2.256515805
0.619303400,2.281370342
0.619506800,2.294224459
0.619710300,2.307078996
0.619913700,2.331933114
0.620117200,2.344787651
0.620320600,2.357641768
0.620524100,2.382496305
0.620727500,2.395350422
0.620931000,2.408204959
0.621134400,2.421059076
0.621337900,2.445913613
0.621541300,2.458767730
0.621744800,2.471622267
0.621948200,2.496476384
0.622151700,2.513330921
0.622355100,2.526185038
0.622558600,2.551039575
0.622762000,2.563893692
0.622965500,2.576748229
0.623168900,2.589602346
0.623372400,2.618456883
0.623575800,2.631311000
0.623779300,2.644165538
0.623982700,2.669019655
0.624186200,2.681874192
0.624389600,2.694728309
0.624593100,2.723582846
0.624796500,2.736436963
0.625000000,2.749291500
0.625203500,2.762146037
0.625406900,2.791000154
0.625610400,2.803854691
0.625813800,2.816708808
0.626017300,2.841563345
0.626220700,2.854417462
0.626424200,2.871271999
0.626627600,2.896126116
0.626831100,2.908980653
0.627034500,2.921834770
0.627238000,2.950689307
0.627441400,2.963543424
0.627644900,2.976397961
0.627848300,2.989252079
0.628051800,3.014106616
0.628255200,3.030960733
0.628458700,3.043815270
0.628662100,3.068669387
0.628865600,3.081523924
0.629069000,3.094378041
0.629272500,3.123232578
0.629475900,3.136086695
0.629679400,3.148941232
0.629882800,3.161795349
0.630086300,3.190649886
0.630289700,3.203504003
0.630493200,3.216358540
0.630696600,3.241212657
0.630900100,3.254067194
0.631103500,3.266921311
0.631307000,3.295775848
0.631510400,3.308629965
0.631713900,3.321484502
0.631917300,3.334338620
0.632120800,3.359193157
0.632324200,3.372047274
0.632527700,3.384901811
0.632731100,3.413755928
0.632934600,3.426610465
0.633138000,3.439464582
0.633341500,3.464319119
0.633544900,3.477173236
0.633748400,3.490027773
0.633951800,3.502881890
0.634155300,3.527736427
0.634358700,3.540590544
0.634562200,3.553445081
0.634765600,3.578299198
0.634969100,3.591153735
0.635172500,3.604007852
0.635376000,3.628862389
0.635579400,3.641716506
0.635782900,3.654571044
0.635986300,3.679425161
0.636189800,3.692279698
0.636393200,3.705133815
0.636596700,3.717988352
0.636800100,3.742842469
0.637003600,3.755697006
0.637207000,3.768551123
0.637410500,3.793405660
0.637613900,3.802259777
0.637817400,3.815114314
0.638020800,3.839968431
0.638224300,3.852822968
0.638427700,3.865677085
0.638631200,3.874531622
0.638834600,3.899385739
0.639038100,3.912240276
0.639241500,3.925094393
0.639445000,3.945948930
0.639648400,3.958803048
0.639851900,3.971657585
0.640055300,3.992511702
0.640258800,4.005366239
0.640462200,4.018220356
0.640665700,4.031074893
0.640869100,4.051929010
0.641072600,4.064783547
0.641276000,4.073637664
0.641479500,4.098492201
0.641682900,4.107346318
0.641886400,4.120200855
0.642089800,4.141054972
0.642293300,4.153909509
0.642496700,4.166763626
0.642700200,4.175618163
0.642903600,4.196472280
0.643107100,4.209326817
0.643310500,4.222180934
0.643514000,4.243035471
0.643717400,4.251889589
0.643920900,4.264744126
0.644124300,4.285598243
0.644327800,4.294452780
0.644531300,4.307307317
0.644734700,4.316161434
0.644938200,4.337015971
0.645141600,4.349870088
0.645345100,4.358724625
0.645548500,4.379578742
0.645752000,4.392433279
0.645955400,4.401287396
0.646158900,4.422141933
0.646362300,4.434996050
