x (mm),altura (µm)
1.125081400,-3.579276975
1.125284800,-3.583322422
1.125488300,-3.591367893
1.125691700,-3.603413340
1.125895200,-3.607458811
1.126098600,-3.615504259
1.126302100,-3.627549729
1.126505500,-3.635595177
1.126709000,-3.639640647
1.126912400,-3.655686095
1.127115900,-3.659731565
1.127319300,-3.667777013
1.127522800,-3.671822483
1.127726200,-3.687867931
1.127929700,-3.691913401
1.128133100,-3.699958849
1.128336600,-3.712004319
1.128540000,-3.720049767
1.128743500,-3.724095237
1.128946900,-3.740140685
1.129150400,-3.744186155
1.129353800,-3.752231603
1.129557300,-3.756277073
1.129760700,-3.772322521
1.129964200,-3.776367992
1.130167600,-3.784413439
1.130371100,-3.796458910
1.130574500,-3.800504358
1.130778000,-3.808549828
1.130981400,-3.820595276
1.131184900,-3.828640746
1.131388300,-3.832686194
1.131591800,-3.844731664
1.131795200,-3.852777112
1.131998700,-3.856822582
1.132202100,-3.864868030
1.132405600,-3.876913500
1.132609000,-3.880958948
1.132812500,-3.889004418
1.133016000,-3.901049888
1.133219400,-3.905095336
1.133422900,-3.913140806
1.133626300,-3.921186254
1.133829800,-3.929231725
1.134033200,-3.933277172
1.134236700,-3.941322643
1.134440100,-3.949368091
1.134643600,-3.957413561
1.134847000,-3.961459009
1.135050500,-3.969504479
1.135253900,-3.977549927
1.135457400,-3.981595397
1.135660800,-3.989640845
1.135864300,-3.993686315
1.136067700,-3.997731763
1.136271200,-4.005777233
1.136474600,-4.013822681
1.136678100,-4.017868151
1.136881500,-4.021913599
1.137085000,-4.029959069
1.137288400,-4.034004517
1.137491900,-4.038049987
1.137695300,-4.046095435
1.137898800,-4.050140905
1.138102200,-4.050186353
1.138305700,-4.054231824
1.138509100,-4.062277271
1.138712600,-4.066322742
1.138916000,-4.066368189
1.139119500,-4.074413660
1.139322900,-4.074459108
1.139526400,-4.078504578
1.139729800,-4.082550026
1.139933300,-4.086595496
1.140136700,-4.086640944
1.140340200,-4.090686414
1.140543600,-4.094731862
1.140747100,-4.094777332
1.140950500,-4.094822780
1.141154000,-4.098868250
1.141357400,-4.098913698
1.141560900,-4.102959168
1.141764300,-4.103004616
1.141967800,-4.103050086
1.142171200,-4.107095534
1.142374700,-4.107141004
1.142578100,-4.107186452
1.142781600,-4.107231922
1.142985000,-4.107277370
1.143188500,-4.107322841
1.143391900,-4.107368288
1.143595400,-4.107413759
1.143798800,-4.107459207
1.144002300,-4.107504677
1.144205700,-4.103550125
1.144409200,-4.103595595
1.144612600,-4.103641043
1.144816100,-4.103686513
1.145019500,-4.099731961
1.145223000,-4.099777431
1.145426400,-4.095822879
1.145629900,-4.095868349
1.145833300,-4.091913797
1.146036800,-4.091959267
1.146240200,-4.088004715
1.146443700,-4.084050185
1.146647100,-4.084095633
1.146850600,-4.080141103
1.147054000,-4.080186551
1.147257500,-4.072232021
1.147460900,-4.072277469
1.147664400,-4.068322940
1.147867800,-4.064368387
1.148071300,-4.060413858
1.148274700,-4.056459305
1.148478200,-4.052504776
1.148681600,-4.048550224
1.148885100,-4.044595694
1.149088500,-4.044641142
1.149292000,-4.036686612
1.149495400,-4.032732060
1.149698900,-4.028777530
1.149902300,-4.024822978
1.150105800,-4.020868448
1.150309200,-4.016913896
1.150512700,-4.008959366
1.150716100,-4.005004814
1.150919600,-4.001050284
1.151123000,-3.993095732
1.151326500,-3.993141202
1.151529900,-3.989186650
1.151733400,-3.985232120
1.151936800,-3.977277568
1.152140300,-3.973323038
1.152343800,-3.969368509
1.152547200,-3.961413957
1.152750700,-3.957459427
1.152954100,-3.953504875
1.153157600,-3.945550345
1.153361000,-3.941595793
1.153564500,-3.937641263
1.153767900,-3.933686711
1.153971400,-3.925732181
1.154174800,-3.925777629
1.154378300,-3.921823099
1.154581700,-3.913868547
1.154785200,-3.909914017
1.154988600,-3.905959465
1.155192100,-3.898004935
1.155395500,-3.894050383
1.155599000,-3.890095853
1.155802400,-3.886141301
1.156005900,-3.878186771
1.156209300,-3.878232219
1.156412800,-3.874277690
1.156616200,-3.866323137
1.156819700,-3.862368608
1.157023100,-3.858414055
1.157226600,-3.850459526
1.157430000,-3.846504974
1.157633500,-3.846550444
1.157836900,-3.842595892
1.158040400,-3.834641362
1.158243800,-3.830686810
1.158447300,-3.826732280
1.158650700,-3.822777728
1.158854200,-3.818823198
1.159057600,-3.814868646
1.159261100,-3.806914116
1.159464500,-3.806959564
1.159668000,-3.803005034
1.159871400,-3.799050482
1.160074900,-3.791095952
1.160278300,-3.791141400
1.160481800,-3.787186870
1.160685200,-3.779232318
1.160888700,-3.779277788
1.161092100,-3.775323236
1.161295600,-3.767368707
1.161499000,-3.763414154
1.161702500,-3.763459625
1.161905900,-3.755505073
1.162109400,-3.751550543
1.162312800,-3.751595991
1.162516300,-3.747641461
1.162719700,-3.743686909
1.162923200,-3.739732379
1.163126600,-3.735777827
1.163330100,-3.731823297
1.163533500,-3.727868745
1.163737000,-3.723914215
1.163940400,-3.719959663
1.164143900,-3.716005133
1.164347300,-3.716050581
1.164550800,-3.712096051
1.164754200,-3.708141499
1.164957700,-3.704186969
1.165161100,-3.700232417
1.165364600,-3.696277887
1.165568000,-3.692323335
1.165771500,-3.692368806
1.165974900,-3.684414253
1.166178400,-3.684459724
1.166381800,-3.680505171
1.166585300,-3.680550642
1.166788700,-3.672596090
1.166992200,-3.672641560
1.167195600,-3.668687008
1.167399100,-3.664732478
1.167602500,-3.660777926
1.167806000,-3.660823396
1.168009400,-3.656868844
1.168212900,-3.652914314
1.168416300,-3.652959762
1.168619800,-3.649005232
1.168823200,-3.645050680
1.169026700,-3.641096150
1.169230100,-3.641141598
1.169433600,-3.637187068
1.169637000,-3.633232516
1.169840500,-3.633277986
1.170043900,-3.629323434
1.170247400,-3.625368904
1.170450800,-3.625414352
1.170654300,-3.621459823
1.170857700,-3.621505270
1.171061200,-3.617550741
1.171264600,-3.617596189
1.171468100,-3.613641659
1.171671500,-3.609687107
1.171875000,-3.609732577
1.172078500,-3.605778047
1.172281900,-3.605823495
1.172485400,-3.601868965
1.172688800,-3.597914413
1.172892300,-3.597959883
1.173095700,-3.594005331
1.173299200,-3.594050801
1.173502600,-3.590096249
1.173706100,-3.590141719
1.173909500,-3.586187167
1.174113000,-3.586232637
1.174316400,-3.582278085
1.174519900,-3.582323556
1.174723300,-3.578369003
1.174926800,-3.578414474
1.175130200,-3.574459922
1.175333700,-3.574505392
1.175537100,-3.570550840
1.175740600,-3.570596310
1.175944000,-3.570641758
1.176147500,-3.566687228
1.176350900,-3.566732676
1.176554400,-3.562778146
1.176757800,-3.562823594
1.176961300,-3.558869064
1.177164700,-3.558914512
1.177368200,-3.558959982
1.177571600,-3.555005430
1.177775100,-3.555050900
1.177978500,-3.551096348
1.178182000,-3.551141818
1.178385400,-3.547187266
1.178588900,-3.547232736
1.178792300,-3.547278184
1.178995800,-3.543323654
1.179199200,-3.543369102
1.179402700,-3.539414573
1.179606100,-3.539460020
1.179809600,-3.539505491
1.180013000,-3.539550939
1.180216500,-3.535596409
1.180419900,-3.535641857
1.180623400,-3.535687327
1.180826800,-3.531732775
1.181030300,-3.531778245
1.181233700,-3.531823693
1.181437200,-3.527869163
1.181640600,-3.527914611
1.181844100,-3.527960081
1.182047500,-3.528005529
1.182251000,-3.524050999
1.182454400,-3.524096447
1.182657900,-3.524141917
1.182861300,-3.524187365
1.183064800,-3.520232835
1.183268200,-3.520278283
1.183471700,-3.520323753
1.183675100,-3.520369201
1.183878600,-3.520414672
1.184082000,-3.520460119
1.184285500,-3.520505590
1.184488900,-3.520551037
1.184692400,-3.520596508
1.184895800,-3.516641956
1.185099300,-3.516687426
1.185302700,-3.516732874
1.185506200,-3.516778344
1.185709600,-3.516823792
1.185913100,-3.516869262
1.186116500,-3.516914710
1.186320000,-3.520960180
1.186523400,-3.521005628
1.186726900,-3.521051098
1.186930300,-3.521096546
1.187133800,-3.521142016
1.187337200,-3.521187464
1.187540700,-3.521232934
1.187744100,-3.521278382
1.187947600,-3.525323852
1.188151000,-3.525369300
1.188354500,-3.525414770
1.188557900,-3.525460218
1.188761400,-3.525505689
1.188964800,-3.529551136
1.189168300,-3.529596607
1.189371700,-3.529642055
1.189575200,-3.533687525
1.189778600,-3.533732973
1.189982100,-3.533778443
1.190185500,-3.537823891
1.190389000,-3.537869361
1.190592400,-3.541914809
1.190795900,-3.541960279
1.190999300,-3.546005727
1.191202800,-3.546051197
1.191406300,-3.546096667
1.191609700,-3.550142115
1.191813200,-3.550187585
1.192016600,-3.554233033
1.192220100,-3.558278503
1.192423500,-3.558323951
1.192627000,-3.558369422
1.192830400,-3.562414869
1.193033900,-3.566460340
1.193237300,-3.566505788
1.193440800,-3.570551258
1.193644200,-3.570596706
1.193847700,-3.574642176
1.194051100,-3.574687624
1.194254600,-3.578733094
1.194458000,-3.582778542
1.194661500,-3.582824012
1.194864900,-3.586869460
1.195068400,-3.590914930
1.195271800,-3.590960378
1.195475300,-3.595005848
1.195678700,-3.599051296
1.195882200,-3.603096766
1.196085600,-3.603142214
1.196289100,-3.607187684
1.196492500,-3.611233132
1.196696000,-3.611278602
1.196899400,-3.615324050
1.197102900,-3.619369521
1.197306300,-3.623414968
1.197509800,-3.623460439
1.197713200,-3.631505886
1.197916700,-3.631551357
1.198120100,-3.635596805
1.198323600,-3.639642275
1.198527000,-3.643687723
1.198730500,-3.643733193
1.198933900,-3.651778641
1.199137400,-3.655824111
1.199340800,-3.655869559
1.199544300,-3.659915029
1.199747700,-3.663960477
1.199951200,-3.668005947
1.200154600,-3.672051395
1.200358100,-3.676096865
1.200561500,-3.680142313
1.200765000,-3.684187783
1.200968400,-3.688233231
1.201171900,-3.692278701
1.201375300,-3.696324149
1.201578800,-3.700369619
1.201782200,-3.708415067
1.201985700,-3.708460538
1.202189100,-3.712505985
1.202392600,-3.720551456
1.202596000,-3.724596904
1.202799500,-3.728642374
1.203002900,-3.736687822
1.203206400,-3.740733292
1.203409800,-3.744778740
1.203613300,-3.748824210
1.203816700,-3.756869658
1.204020200,-3.760915128
1.204223600,-3.764960576
1.204427100,-3.773006046
1.204630500,-3.777051494
1.204834000,-3.781096964
1.205037400,-3.789142412
1.205240900,-3.793187882
1.205444300,-3.801233330
1.205647800,-3.805278800
1.205851200,-3.813324248
1.206054700,-3.817369718
1.206258100,-3.821415166
1.206461600,-3.833460636
1.206665000,-3.837506084
1.206868500,-3.841551555
1.207071900,-3.853597002
1.207275400,-3.857642473
1.207478800,-3.861687921
1.207682300,-3.873733391
1.207885700,-3.877778839
1.208089200,-3.881824309
1.208292600,-3.889869757
1.208496100,-3.897915227
1.208699500,-3.901960675
1.208903000,-3.910006145
1.209106400,-3.918051593
1.209309900,-3.926097063
1.209513300,-3.930142511
1.209716800,-3.942187981
1.209920200,-3.946233429
1.210123700,-3.954278899
1.210327100,-3.958324347
1.210530600,-3.970369817
1.210734000,-3.974415265
1.210937500,-3.978460735
1.211141000,-3.990506206
1.211344400,-3.994551654
1.211547900,-4.002597124
1.211751300,-4.010642572
1.211954800,-4.018688042
1.212158200,-4.022733490
1.212361700,-4.026778960
1.212565100,-4.038824408
1.212768600,-4.042869878
1.212972000,-4.046915326
1.213175500,-4.058960796
1.213378900,-4.063006244
1.213582400,-4.067051714
1.213785800,-4.079097162
1.213989300,-4.083142632
1.214192700,-4.087188080
1.214396200,-4.091233550
1.214599600,-4.103278998
1.214803100,-4.107324468
1.215006500,-4.111369916
1.215210000,-4.119415387
1.215413400,-4.123460834
1.215616900,-4.127506305
1.215820300,-4.135551752
1.216023800,-4.139597223
1.216227200,-4.143642671
1.216430700,-4.147688141
1.216634100,-4.155733589
1.216837600,-4.159779059
1.217041000,-4.159824507
1.217244500,-4.167869977
1.217447900,-4.171915425
1.217651400,-4.171960895
1.217854800,-4.180006343
1.218058300,-4.184051813
1.218261700,-4.184097261
1.218465200,-4.188142731
1.218668600,-4.192188179
1.218872100,-4.192233649
1.219075500,-4.196279097
1.219279000,-4.200324567
1.219482400,-4.200370015
1.219685900,-4.200415485
1.219889300,-4.204460933
1.220092800,-4.204506404
1.220296200,-4.208551851
1.220499700,-4.208597322
1.220703100,-4.208642770
1.220906600,-4.208688240
1.221110000,-4.208733688
1.221313500,-4.212779158
1.221516900,-4.212824606
1.221720400,-4.212870076
1.221923800,-4.208915524
1.222127300,-4.208960994
1.222330700,-4.209006442
1.222534200,-4.209051912
1.222737600,-4.209097360
1.222941100,-4.205142830
1.223144500,-4.205188278
1.223348000,-4.201233748
1.223551400,-4.201279196
1.223754900,-4.201324666
1.223958300,-4.197370114
1.224161800,-4.193415584
1.224365200,-4.193461032
1.224568700,-4.185506503
1.224772100,-4.185551950
1.224975600,-4.181597421
1.225179000,-4.181642868
1.225382500,-4.173688339
1.225585900,-4.173733787
1.225789400,-4.169779257
1.225992800,-4.161824705
1.226196300,-4.157870175
1.226399700,-4.157915623
1.226603200,-4.149961093
1.226806600,-4.146006541
1.227010100,-4.142052011
1.227213500,-4.134097459
1.227417000,-4.130142929
1.227620400,-4.126188377
1.227823900,-4.122233847
1.228027300,-4.114279295
1.228230800,-4.110324765
1.228434200,-4.106370213
1.228637700,-4.098415683
1.228841100,-4.094461131
1.229044600,-4.090506601
1.229248000,-4.078552049
1.229451500,-4.074597520
1.229654900,-4.070642967
1.229858400,-4.066688438
1.230061800,-4.054733886
1.230265300,-4.050779356
1.230468700,-4.046824804
1.230672200,-4.038870274
1.230875700,-4.030915744
1.231079100,-4.026961192
1.231282600,-4.019006662
1.231486000,-4.011052110
1.231689500,-4.007097580
1.231892900,-4.003143028
1.232096400,-3.991188498
1.232299800,-3.987233946
1.232503300,-3.983279416
1.232706700,-3.971324864
1.232910200,-3.967370334
1.233113600,-3.959415782
1.233317100,-3.951461253
1.233520500,-3.947506700
1.233724000,-3.939552171
1.233927400,-3.935597618
1.234130900,-3.923643089
1.234334300,-3.919688537
1.234537800,-3.915734007
1.234741200,-3.903779455
1.234944700,-3.899824925
1.235148100,-3.891870373
1.235351600,-3.883915843
1.235555000,-3.879961291
1.235758500,-3.872006761
1.235961900,-3.868052209
1.236165400,-3.856097679
1.236368800,-3.852143127
1.236572300,-3.848188597
1.236775700,-3.836234045
1.236979200,-3.832279515
1.237182600,-3.828324963
1.237386100,-3.816370433
1.237589500,-3.812415881
1.237793000,-3.808461351
1.237996400,-3.796506799
1.238199900,-3.792552270
1.238403300,-3.788597717
1.238606800,-3.780643188
1.238810200,-3.772688636
1.239013700,-3.768734106
1.239217100,-3.764779554
1.239420600,-3.752825024
1.239624000,-3.748870472
1.239827500,-3.744915942
1.240030900,-3.732961390
1.240234400,-3.729006860
1.240437800,-3.725052308
1.240641300,-3.721097778
1.240844700,-3.713143226
1.241048200,-3.705188696
1.241251600,-3.701234144
1.241455100,-3.693279614
1.241658500,-3.689325062
1.241862000,-3.685370532
1.242065400,-3.677415980
1.242268900,-3.673461450
1.242472300,-3.665506898
1.242675800,-3.661552369
1.242879200,-3.653597816
1.243082700,-3.649643287
1.243286100,-3.645688734
1.243489600,-3.637734205
1.243693000,-3.633779653
1.243896500,-3.629825123
1.244099900,-3.621870571
1.244303400,-3.617916041
1.244506800,-3.613961489
1.244710300,-3.610006959
1.244913700,-3.602052407
1.245117200,-3.598097877
1.245320600,-3.594143325
1.245524100,-3.586188795
1.245727500,-3.582234243
1.245931000,-3.578279713
1.246134400,-3.570325161
1.246337900,-3.566370631
1.246541300,-3.562416079
1.246744800,-3.554461549
1.246948200,-3.554506997
1.247151700,-3.550552467
1.247355100,-3.546597915
1.247558600,-3.538643386
1.247762000,-3.534688833
1.247965500,-3.530734304
1.248168900,-3.522779752
1.248372400,-3.522825222
1.248575800,-3.518870670
1.248779300,-3.510916140
1.248982700,-3.506961588
1.249186200,-3.503007058
1.249389600,-3.503052506
1.249593100,-3.495097976
1.249796500,-3.491143424
1.250000000,-3.487188894
1.250203500,-3.483234364
1.250406900,-3.479279812
1.250610400,-3.475325282
1.250813800,-3.471370730
1.251017300,-3.467416200
1.251220700,-3.463461648
1.251424200,-3.459507119
1.251627600,-3.455552566
1.251831100,-3.451598037
1.252034500,-3.447643485
1.252238000,-3.443688955
1.252441400,-3.439734403
1.252644900,-3.435779873
1.252848300,-3.431825321
1.253051800,-3.427870791
1.253255200,-3.423916239
1.253458700,-3.423961709
1.253662100,-3.416007157
1.253865600,-3.416052627
1.254069000,-3.412098075
1.254272500,-3.404143545
1.254475900,-3.404188993
1.254679400,-3.400234463
1.254882800,-3.396279911
1.255086300,-3.392325381
1.255289700,-3.388370829
1.255493200,-3.384416299
1.255696600,-3.380461747
1.255900100,-3.380507217
1.256103500,-3.376552665
1.256307000,-3.372598136
1.256510400,-3.368643583
1.256713900,-3.368689054
1.256917300,-3.360734502
1.257120800,-3.360779972
1.257324200,-3.356825420
1.257527700,-3.352870890
1.257731100,-3.348916338
1.257934600,-3.348961808
1.258138000,-3.345007256
1.258341500,-3.341052726
1.258544900,-3.341098174
1.258748400,-3.337143644
1.258951800,-3.333189092
1.259155300,-3.329234562
1.259358700,-3.329280010
1.259562200,-3.325325480
1.259765600,-3.321370928
1.259969100,-3.321416398
1.260172500,-3.317461846
1.260376000,-3.313507316
1.260579400,-3.309552764
1.260782900,-3.309598235
1.260986300,-3.305643682
1.261189800,-3.301689153
1.261393200,-3.301734600
1.261596700,-3.297780071
1.261800100,-3.297825519
1.262003600,-3.293870989
1.262207000,-3.293916437
1.262410500,-3.289961907
1.262613900,-3.286007355
1.262817400,-3.286052825
1.263020800,-3.282098273
1.263224300,-3.278143743
1.263427700,-3.278189191
1.263631200,-3.274234661
1.263834600,-3.274280109
1.264038100,-3.270325579
1.264241500,-3.270371027
1.264445000,-3.266416497
1.264648400,-3.262461945
1.264851900,-3.262507415
1.265055300,-3.258552863
1.265258800,-3.258598333
1.265462200,-3.254643781
1.265665700,-3.254689252
1.265869100,-3.250734699
1.266072600,-3.250780170
1.266276000,-3.246825618
1.266479500,-3.246871088
1.266682900,-3.242916536
1.266886400,-3.242962006
1.267089800,-3.239007454
1.267293300,-3.239052924
1.267496700,-3.235098372
1.267700200,-3.235143842
1.267903600,-3.231189290
1.268107100,-3.231234760
1.268310500,-3.227280208
1.268514000,-3.227325678
1.268717400,-3.223371126
1.268920900,-3.223416596
1.269124300,-3.219462044
1.269327800,-3.219507514
1.269531200,-3.219552962
1.269734700,-3.215598432
1.269938200,-3.215643903
1.270141600,-3.211689351
1.270345100,-3.211734821
1.270548500,-3.207780269
1.270752000,-3.207825739
1.270955400,-3.207871187
1.271158900,-3.203916657
1.271362300,-3.203962105
1.271565800,-3.200007575
1.271769200,-3.200053023
1.271972700,-3.200098493
1.272176100,-3.196143941
1.272379600,-3.196189411
1.272583000,-3.192234859
1.272786500,-3.192280329
1.272989900,-3.192325777
1.273193400,-3.188371247
1.273396800,-3.188416695
1.273600300,-3.188462165
1.273803700,-3.184507613
1.274007200,-3.184553084
1.274210600,-3.184598531
1.274414100,-3.180644002
1.274617500,-3.180689449
1.274821000,-3.176734920
1.275024400,-3.176780368
1.275227900,-3.176825838
1.275431300,-3.172871286
1.275634800,-3.172916756
1.275838200,-3.172962204
1.276041700,-3.169007674
1.276245100,-3.169053122
1.276448600,-3.169098592
1.276652000,-3.165144040
1.276855500,-3.165189510
1.277058900,-3.165234958
1.277262400,-3.161280428
1.277465800,-3.161325876
1.277669300,-3.161371346
1.277872700,-3.161416794
1.278076200,-3.157462264
1.278279600,-3.157507712
1.278483100,-3.157553182
1.278686500,-3.153598630
1.278890000,-3.153644101
1.279093400,-3.153689548
1.279296900,-3.149735019
1.279500300,-3.149780467
1.279703800,-3.149825937
1.279907200,-3.149871385
1.280110700,-3.145916855
1.280314100,-3.145962303
1.280517600,-3.146007773
1.280721000,-3.142053221
1.280924500,-3.142098691
1.281127900,-3.142144139
1.281331400,-3.142189609
1.281534800,-3.138235057
1.281738300,-3.138280527
1.281941700,-3.138325975
1.282145200,-3.134371445
1.282348600,-3.134416893
1.282552100,-3.134462363
1.282755500,-3.130507811
1.282959000,-3.130553281
1.283162400,-3.130598729
1.283365900,-3.126644199
1.283569300,-3.126689647
1.283772800,-3.126735118
1.283976200,-3.126780565
1.284179700,-3.122826036
1.284383100,-3.122871484
1.284586600,-3.122916954
1.284790000,-3.118962402
1.284993500,-3.119007872
1.285196900,-3.119053320
1.285400400,-3.115098790
1.285603800,-3.115144238
1.285807300,-3.111189708
1.286010700,-3.111235156
1.286214200,-3.111280626
1.286417600,-3.111326074
1.286621100,-3.107371544
1.286824500,-3.107416992
1.287028000,-3.107462462
1.287231400,-3.103507910
1.287434900,-3.103553380
1.287638300,-3.103598828
1.287841800,-3.099644298
1.288045200,-3.099689746
1.288248700,-3.095735217
1.288452100,-3.095780664
1.288655600,-3.095826135
1.288859000,-3.091871582
1.289062500,-3.091917053
1.289266000,-3.087962523
1.289469400,-3.088007971
1.289672900,-3.088053441
1.289876300,-3.084098889
1.290079800,-3.084144359
1.290283200,-3.084189807
1.290486700,-3.080235277
1.290690100,-3.080280725
1.290893600,-3.080326195
1.291097000,-3.076371643
1.291300500,-3.076417113
1.291503900,-3.072462561
1.291707400,-3.072508031
1.291910800,-3.068553479
1.292114300,-3.068598950
1.292317700,-3.068644397
1.292521200,-3.064689868
1.292724600,-3.064735315
1.292928100,-3.064780786
1.293131500,-3.060826234
1.293335000,-3.060871704
1.293538400,-3.056917152
1.293741900,-3.056962622
1.293945300,-3.053008070
1.294148800,-3.053053540
1.294352200,-3.053098988
1.294555700,-3.049144458
1.294759100,-3.049189906
1.294962600,-3.045235376
1.295166000,-3.045280824
1.295369500,-3.041326294
1.295572900,-3.041371742
1.295776400,-3.041417212
1.295979800,-3.037462660
1.296183300,-3.037508130
1.296386700,-3.037553578
1.296590200,-3.033599048
1.296793600,-3.033644496
1.296997100,-3.029689967
1.297200500,-3.029735414
1.297404000,-3.025780885
1.297607400,-3.025826333
1.297810900,-3.025871803
1.298014300,-3.021917251
1.298217800,-3.021962721
1.298421200,-3.018008169
1.298624700,-3.018053639
1.298828100,-3.014099087
1.299031600,-3.014144557
1.299235000,-3.014190005
1.299438500,-3.010235475
1.299641900,-3.006280923
1.299845400,-3.006326393
1.300048800,-3.002371841
1.300252300,-3.002417311
1.300455700,-3.002462759
1.300659200,-2.998508229
1.300862600,-2.998553677
1.301066100,-2.994599147
1.301269500,-2.994644595
1.301473000,-2.990690066
1.301676400,-2.990735513
1.301879900,-2.990780984
1.302083300,-2.986826431
1.302286800,-2.986871902
1.302490200,-2.982917350
1.302693700,-2.982962820
1.302897100,-2.979008268
1.303100600,-2.979053738
1.303304000,-2.975099186
1.303507500,-2.975144656
1.303710900,-2.975190104
1.303914400,-2.971235574
1.304117800,-2.971281022
1.304321300,-2.967326492
1.304524700,-2.967371940
1.304728200,-2.963417410
1.304931600,-2.963462858
1.305135100,-2.963508328
1.305338500,-2.959553776
1.305542000,-2.959599246
1.305745400,-2.955644694
1.305948900,-2.955690164
1.306152300,-2.951735612
1.306355800,-2.951781083
1.306559200,-2.951826530
1.306762700,-2.947872001
1.306966100,-2.947917449
1.307169600,-2.943962919
1.307373000,-2.944008367
1.307576500,-2.940053837
1.307779900,-2.940099285
1.307983400,-2.940144755
1.308186800,-2.936190203
1.308390300,-2.936235673
1.308593700,-2.932281121
1.308797200,-2.932326591
1.309000700,-2.928372061
1.309204100,-2.928417509
1.309407600,-2.924462979
1.309611000,-2.924508427
1.309814500,-2.924553897
1.310017900,-2.920599345
1.310221400,-2.920644816
1.310424800,-2.916690263
1.310628300,-2.916735734
1.310831700,-2.916781181
1.311035200,-2.912826652
1.311238600,-2.912872100
1.311442100,-2.908917570
1.311645500,-2.908963018
1.311849000,-2.909008488
1.312052400,-2.905053936
1.312255900,-2.905099406
1.312459300,-2.901144854
1.312662800,-2.901190324
1.312866200,-2.901235772
1.313069700,-2.897281242
1.313273100,-2.897326690
1.313476600,-2.893372160
1.313680000,-2.893417608
1.313883500,-2.893463078
1.314086900,-2.889508526
1.314290400,-2.889553996
1.314493800,-2.885599444
1.314697300,-2.885644914
1.314900700,-2.885690362
1.315104200,-2.881735833
1.315307600,-2.881781280
1.315511100,-2.877826751
1.315714500,-2.877872199
1.315918000,-2.877917669
1.316121400,-2.873963117
1.316324900,-2.874008587
1.316528300,-2.874054035
1.316731800,-2.870099505
1.316935200,-2.870144953
1.317138700,-2.866190423
1.317342100,-2.866235871
1.317545600,-2.866281341
1.317749000,-2.862326789
1.317952500,-2.862372259
1.318155900,-2.858417707
1.318359400,-2.858463177
1.318562800,-2.858508625
1.318766300,-2.854554095
1.318969700,-2.854599543
1.319173200,-2.854645013
1.319376600,-2.850690461
1.319580100,-2.850735932
1.319783500,-2.850781379
1.319987000,-2.846826850
1.320190400,-2.846872297
1.320393900,-2.842917768
1.320597300,-2.842963216
1.320800800,-2.843008686
1.321004200,-2.839054134
1.321207700,-2.839099604
1.321411100,-2.839145052
1.321614600,-2.835190522
1.321818000,-2.835235970
1.322021500,-2.835281440
1.322224900,-2.831326888
1.322428400,-2.831372358
1.322631800,-2.831417806
1.322835300,-2.827463276
1.323038700,-2.827508724
1.323242200,-2.827554194
1.323445600,-2.827599642
1.323649100,-2.823645112
1.323852500,-2.823690560
1.324056000,-2.823736030
1.324259400,-2.819781478
1.324462900,-2.819826949
1.324666300,-2.819872396
1.324869800,-2.819917867
1.325073200,-2.815963315
1.325276700,-2.816008785
1.325480100,-2.816054233
1.325683600,-2.816099703
1.325887000,-2.816145151
1.326090500,-2.812190621
1.326293900,-2.812236069
1.326497400,-2.812281539
1.326700800,-2.812326987
1.326904300,-2.808372457
1.327107700,-2.808417905
1.327311200,-2.808463375
1.327514600,-2.808508823
1.327718100,-2.808554293
1.327921500,-2.808599741
1.328125000,-2.804645211
1.328328500,-2.804690682
1.328531900,-2.804736129
1.328735400,-2.804781600
1.328938800,-2.804827048
1.329142300,-2.804872518
1.329345700,-2.804917966
1.329549200,-2.800963436
1.329752600,-2.801008884
1.329956100,-2.801054354
1.330159500,-2.801099802
1.330363000,-2.801145272
1.330566400,-2.801190720
1.330769900,-2.801236190
1.330973300,-2.801281638
1.331176800,-2.801327108
1.331380200,-2.797372556
1.331583700,-2.797418026
1.331787100,-2.797463474
1.331990600,-2.797508944
1.332194000,-2.797554392
1.332397500,-2.797599862
1.332600900,-2.797645310
1.332804400,-2.797690781
1.333007800,-2.797736228
1.333211300,-2.797781699
1.333414700,-2.797827146
1.333618200,-2.797872617
1.333821600,-2.797918065
1.334025100,-2.797963535
1.334228500,-2.798008983
1.334432000,-2.798054453
1.334635400,-2.798099901
1.334838900,-2.798145371
1.335042300,-2.798190819
1.335245800,-2.798236289
1.335449200,-2.798281737
1.335652700,-2.798327207
1.335856100,-2.798372655
1.336059600,-2.798418125
1.336263000,-2.798463573
1.336466500,-2.798509043
1.336669900,-2.802554491
1.336873400,-2.802599961
1.337076800,-2.802645409
1.337280300,-2.802690879
1.337483700,-2.802736327
1.337687200,-2.802781798
1.337890600,-2.802827245
1.338094100,-2.802872716
1.338297500,-2.802918163
1.338501000,-2.802963634
1.338704400,-2.807009082
1.338907900,-2.807054552
1.339111300,-2.807100000
1.339314800,-2.807145470
1.339518200,-2.807190918
1.339721700,-2.807236388
1.339925100,-2.807281836
1.340128600,-2.811327306
1.340332000,-2.811372754
1.340535500,-2.811418224
1.340738900,-2.811463672
1.340942400,-2.811509142
1.341145800,-2.811554590
1.341349300,-2.815600060
1.341552700,-2.815645508
1.341756200,-2.815690978
1.341959600,-2.815736426
1.342163100,-2.815781896
1.342366500,-2.819827344
1.342570000,-2.819872815
1.342773400,-2.819918262
1.342976900,-2.819963733
1.343180300,-2.820009181
1.343383800,-2.824054651
1.343587200,-2.824100099
1.343790700,-2.824145569
