x (mm),altura (µm)
0.787760400,0.703406813
0.787963900,0.703305717
0.788167300,0.699204670
0.788370800,0.695103574
0.788574200,0.691002527
0.788777700,0.686901431
0.788981100,0.686800384
0.789184600,0.682699288
0.789388000,0.674598241
0.789591500,0.674497145
0.789794900,0.674396099
0.789998400,0.666295002
0.790201800,0.666193956
0.790405300,0.662092859
0.790608700,0.653991813
0.790812200,0.653890716
0.791015600,0.653789670
0.791219100,0.645688574
0.791422500,0.641587527
0.791626000,0.641486431
0.791829400,0.637385384
0.792032900,0.633284288
0.792236300,0.629183241
0.792439800,0.625082145
0.792643200,0.620981098
0.792846700,0.620880002
0.793050100,0.616778955
0.793253600,0.612677859
0.793457000,0.604576812
0.793660500,0.608475716
0.793863900,0.600374669
0.794067400,0.596273573
0.794270800,0.596172527
0.794474300,0.588071430
0.794677700,0.587970384
0.794881200,0.583869287
0.795084600,0.579768241
0.795288100,0.575667144
0.795491500,0.567566098
0.795695000,0.567465001
0.795898400,0.563363955
0.796101900,0.559262859
0.796305300,0.555161812
0.796508800,0.551060716
0.796712200,0.546959669
0.796915700,0.542858573
0.797119100,0.538757526
0.797322600,0.534656430
0.797526000,0.526555383
0.797729500,0.530454287
0.797932900,0.522353240
0.798136400,0.518252144
0.798339800,0.514151097
0.798543300,0.510050001
0.798746700,0.505948954
0.798950200,0.505847858
0.799153600,0.497746812
0.799357100,0.493645715
0.799560500,0.485544669
0.799764000,0.485443572
0.799967400,0.481342526
0.800170900,0.477241429
0.800374300,0.473140383
0.800577800,0.465039286
0.800781300,0.464938190
0.800984700,0.460837144
0.801188200,0.456736047
0.801391600,0.448635001
0.801595100,0.444533904
0.801798500,0.444432858
0.802002000,0.436331761
0.802205400,0.432230715
0.802408900,0.428129619
0.802612300,0.424028572
0.802815800,0.419927476
0.803019200,0.415826429
0.803222700,0.411725333
0.803426100,0.403624286
0.803629600,0.399523190
0.803833000,0.399422143
0.804036500,0.391321047
0.804239900,0.387220000
0.804443400,0.383118904
0.804646800,0.379017857
0.804850300,0.374916761
0.805053700,0.370815714
0.805257200,0.366714618
0.805460600,0.358613572
0.805664100,0.354512475
0.805867500,0.354411429
0.806071000,0.350310332
0.806274400,0.342209286
0.806477900,0.338108189
0.806681300,0.334007143
0.806884800,0.329906046
0.807088200,0.325805000
0.807291700,0.321703904
0.807495100,0.313602857
0.807698600,0.313501761
0.807902000,0.309400714
0.808105500,0.305299618
0.808308900,0.297198571
0.808512400,0.293097475
0.808715800,0.288996428
0.808919300,0.284895332
0.809122700,0.284794285
0.809326200,0.276693189
0.809529600,0.272592142
0.809733100,0.268491046
0.809936500,0.268389999
0.810140000,0.260288903
0.810343400,0.256187857
0.810546900,0.252086760
0.810750300,0.243985714
0.810953800,0.243884617
0.811157200,0.239783571
0.811360700,0.235682474
0.811564100,0.231581428
0.811767600,0.227480331
0.811971000,0.219379285
0.812174500,0.219278189
0.812377900,0.215177142
0.812581400,0.211076046
0.812784800,0.206974999
0.812988300,0.198873903
0.813191700,0.202772856
0.813395200,0.194671760
0.813598600,0.190570713
0.813802100,0.186469617
0.814005500,0.182368570
0.814209000,0.182267474
0.814412400,0.174166427
0.814615900,0.174065331
0.814819300,0.169964284
0.815022800,0.161863188
0.815226200,0.165762142
0.815429700,0.161661045
0.815633100,0.153559999
0.815836600,0.153458902
0.816040000,0.149357856
0.816243500,0.145256759
0.816446900,0.141155713
0.816650400,0.141054616
0.816853800,0.136953570
0.817057300,0.132852474
0.817260700,0.128751427
0.817464200,0.128650331
0.817667600,0.124549284
0.817871100,0.124448188
0.818074500,0.120347141
0.818278000,0.116246045
0.818481400,0.120144998
0.818684900,0.116043902
0.818888300,0.107942855
0.819091800,0.103841759
0.819295200,0.103740712
0.819498700,0.099639616
0.819702100,0.099538569
0.819905600,0.099437473
0.820109000,0.095336427
0.820312500,0.091235330
0.820516000,0.091134234
0.820719400,0.091033187
0.820922900,0.086932091
0.821126300,0.082831044
0.821329800,0.082729948
0.821533200,0.078628902
0.821736700,0.082527805
0.821940100,0.082426759
0.822143600,0.078325662
0.822347000,0.074224616
0.822550500,0.074123519
0.822753900,0.070022473
0.822957400,0.069921376
0.823160800,0.065820330
0.823364300,0.065719234
0.823567700,0.061618187
0.823771200,0.057517091
0.823974600,0.061416044
0.824178100,0.057314948
0.824381500,0.057213901
0.824585000,0.057112805
0.824788400,0.053011758
0.824991900,0.048910662
0.825195300,0.048809615
0.825398800,0.048708519
0.825602200,0.044607472
0.825805700,0.040506376
0.826009100,0.040405329
0.826212600,0.040304233
0.826416000,0.036203187
0.826619500,0.036102090
0.826822900,0.032001044
0.827026400,0.027899947
0.827229800,0.027798901
0.827433300,0.027697804
0.827636700,0.023596758
0.827840200,0.019495661
0.828043600,0.019394615
0.828247100,0.015293519
0.828450500,0.011192472
0.828654000,0.015091376
0.828857400,0.010990329
0.829060900,0.006889233
0.829264300,0.006788186
0.829467800,0.002687090
0.829671200,0.002586043
0.829874700,-0.001515053
0.830078100,-0.001616100
0.830281600,-0.005717196
0.830485000,-0.009818243
0.830688500,-0.009919339
0.830891900,-0.010020386
0.831095400,-0.014121482
0.831298800,-0.014222528
0.831502300,-0.018323625
0.831705700,-0.022424671
0.831909200,-0.026525768
0.832112600,-0.022626814
0.832316100,-0.026727911
0.832519500,-0.030828957
0.832723000,-0.034930053
0.832926400,-0.039031100
0.833129900,-0.039132196
0.833333300,-0.039233243
0.833536800,-0.043334339
0.833740200,-0.047435386
0.833943700,-0.051536482
0.834147100,-0.051637529
0.834350600,-0.051738625
0.834554000,-0.055839672
0.834757500,-0.055940768
0.834960900,-0.060041815
0.835164400,-0.064142911
0.835367800,-0.060243958
0.835571300,-0.060345054
0.835774700,-0.064446101
0.835978200,-0.064547197
0.836181600,-0.068648243
0.836385100,-0.072749340
0.836588500,-0.076850386
0.836792000,-0.072951483
0.836995400,-0.073052529
0.837198900,-0.077153626
0.837402300,-0.077254672
0.837605800,-0.081355768
0.837809200,-0.081456815
0.838012700,-0.077557911
0.838216100,-0.081658958
0.838419600,-0.085760054
0.838623000,-0.089861101
0.838826500,-0.085962197
0.839029900,-0.086063244
0.839233400,-0.090164340
0.839436800,-0.086265387
0.839640300,-0.090366483
0.839843800,-0.090467579
0.840047200,-0.090568626
0.840250700,-0.086669722
0.840454100,-0.090770769
0.840657600,-0.094871865
0.840861000,-0.090972912
0.841064500,-0.095074008
0.841267900,-0.095175055
0.841471400,-0.091276151
0.841674800,-0.091377198
0.841878300,-0.095478294
0.842081700,-0.091579341
0.842285200,-0.091680437
0.842488600,-0.095781483
0.842692100,-0.095882580
0.842895500,-0.091983626
0.843099000,-0.092084723
0.843302400,-0.096185769
0.843505900,-0.092286866
0.843709300,-0.092387912
0.843912800,-0.092489008
0.844116200,-0.088590055
0.844319700,-0.088691151
0.844523100,-0.092792198
0.844726600,-0.092893294
0.844930000,-0.088994341
0.845133500,-0.085095437
0.845336900,-0.089196484
0.845540400,-0.085297580
0.845743800,-0.085398627
0.845947300,-0.089499723
0.846150700,-0.085600770
0.846354200,-0.081701866
0.846557600,-0.081802913
0.846761100,-0.077904009
0.846964500,-0.082005056
0.847168000,-0.082106152
0.847371400,-0.082207198
0.847574900,-0.074308295
0.847778300,-0.078409341
0.847981800,-0.078510438
0.848185200,-0.074611484
0.848388700,-0.074712581
0.848592100,-0.078813627
0.848795600,-0.070914723
0.848999000,-0.071015770
0.849202500,-0.071116866
0.849405900,-0.075217913
0.849609400,-0.067319009
0.849812800,-0.071420056
0.850016300,-0.071521152
0.850219700,-0.063622199
0.850423200,-0.063723295
0.850626600,-0.063824342
0.850830100,-0.059925438
0.851033500,-0.060026485
0.851237000,-0.064127581
0.851440400,-0.060228628
0.851643900,-0.056329724
0.851847300,-0.056430771
0.852050800,-0.056531867
0.852254200,-0.052632913
0.852457700,-0.052734010
0.852661100,-0.048835056
0.852864600,-0.044936153
0.853068000,-0.045037199
0.853271500,-0.045138296
0.853474900,-0.045239342
0.853678400,-0.041340438
0.853881800,-0.041441485
0.854085300,-0.037542581
0.854288700,-0.029643628
0.854492200,-0.029744724
0.854695600,-0.029845771
0.854899100,-0.025946867
0.855102500,-0.026047914
0.855306000,-0.022149010
0.855509400,-0.014250057
0.855712900,-0.014351153
0.855916300,-0.014452200
0.856119800,-0.014553296
0.856323200,-0.006654343
0.856526700,-0.002755439
0.856730100,-0.002856485
0.856933600,0.009042418
0.857137000,0.008941372
0.857340500,0.008840275
0.857543900,0.016739229
0.857747400,0.016638132
0.857950800,0.024537086
0.858154300,0.024435989
0.858357700,0.032334943
0.858561200,0.036233847
0.858764600,0.036132800
0.858968100,0.044031704
0.859171500,0.051930657
0.859375000,0.051829561
0.859578500,0.063728464
0.859781900,0.063627418
0.859985400,0.067526322
0.860188800,0.067425275
0.860392300,0.079324179
0.860595700,0.083223132
0.860799200,0.087122036
0.861002600,0.099020989
0.861206100,0.098919893
0.861409500,0.102818846
0.861613000,0.114717750
0.861816400,0.118616703
0.862019900,0.122515607
0.862223300,0.126414560
0.862426800,0.138313464
0.862630200,0.138212417
0.862833700,0.142111321
0.863037100,0.154010274
0.863240600,0.161909178
0.863444000,0.165808132
0.863647500,0.177707035
0.863850900,0.181605989
0.864054400,0.181504892
0.864257800,0.185403846
0.864461300,0.197302749
0.864664700,0.205201703
0.864868200,0.209100607
0.865071600,0.220999560
0.865275100,0.224898464
0.865478500,0.228797417
0.865682000,0.240696321
0.865885400,0.248595274
0.866088900,0.252494178
0.866292300,0.264393131
0.866495800,0.268292035
0.866699200,0.272190988
0.866902700,0.272089892
0.867106100,0.287988845
0.867309600,0.295887749
0.867513000,0.295786702
0.867716500,0.311685606
0.867919900,0.311584560
0.868123400,0.315483463
0.868326800,0.331382417
0.868530300,0.331281320
0.868733700,0.339180274
0.868937200,0.343079177
0.869140600,0.354978131
0.869344100,0.358877034
0.869547500,0.362775988
0.869751000,0.374674892
0.869954400,0.374573845
0.870157900,0.382472749
0.870361300,0.394371702
0.870564800,0.398270606
0.870768200,0.402169559
0.870971700,0.402068463
0.871175100,0.417967416
0.871378600,0.417866320
0.871582000,0.425765273
0.871785500,0.437664177
0.871988900,0.437563130
0.872192400,0.441462034
0.872395800,0.453360987
0.872599300,0.457259891
0.872802700,0.457158845
0.873006200,0.465057748
0.873209600,0.476956702
0.873413100,0.476855605
0.873616500,0.480754559
0.873820000,0.488653462
0.874023400,0.492552416
0.874226900,0.492451319
0.874430300,0.508350273
0.874633800,0.512249177
0.874837200,0.512148130
0.875040700,0.524047034
0.875244100,0.523945987
0.875447600,0.523844891
0.875651000,0.527743844
0.875854500,0.539642748
0.876057900,0.543541701
0.876261400,0.543440605
0.876464800,0.555339558
0.876668300,0.555238462
0.876871700,0.555137415
0.877075200,0.567036319
0.877278600,0.570935272
0.877482100,0.570834176
0.877685500,0.574733130
0.877889000,0.582632033
0.878092400,0.582530987
0.878295900,0.582429890
0.878499300,0.594328844
0.878702800,0.598227747
0.878906300,0.598126651
0.879109700,0.610025604
0.879313200,0.609924508
0.879516600,0.609823462
0.879720100,0.609722365
0.879923500,0.617621319
0.880127000,0.621520222
0.880330400,0.625419176
0.880533900,0.633318079
0.880737300,0.633217033
0.880940800,0.633115937
0.881144200,0.641014890
0.881347700,0.640913794
0.881551100,0.644812747
0.881754600,0.644711651
0.881958000,0.656610604
0.882161500,0.656509508
0.882364900,0.656408461
0.882568400,0.664307365
0.882771800,0.664206318
0.882975300,0.664105222
0.883178700,0.676004175
0.883382200,0.675903079
0.883585600,0.675802032
0.883789100,0.683700936
0.883992500,0.683599890
0.884196000,0.683498793
0.884399400,0.683397747
0.884602900,0.695296650
0.884806300,0.695195604
0.885009800,0.695094507
0.885213200,0.702993461
0.885416700,0.702892364
0.885620100,0.702791318
0.885823600,0.710690222
0.886027000,0.710589175
0.886230500,0.718488079
0.886433900,0.718387032
0.886637400,0.726285936
0.886840800,0.726184889
0.887044300,0.726083793
0.887247700,0.733982746
0.887451200,0.729881650
0.887654600,0.733780603
0.887858100,0.741679507
0.888061500,0.741578460
0.888265000,0.741477364
0.888468400,0.741376317
0.888671900,0.749275221
0.888875300,0.749174175
0.889078800,0.749073078
0.889282200,0.760972032
0.889485700,0.760870935
0.889689100,0.760769889
0.889892600,0.768668792
0.890096000,0.768567746
0.890299500,0.768466649
0.890502900,0.768365603
0.890706400,0.776264507
0.890909800,0.780163460
0.891113300,0.780062364
0.891316700,0.787961317
0.891520200,0.787860221
0.891723600,0.783759174
0.891927100,0.791658078
0.892130500,0.791557031
0.892334000,0.795455935
0.892537400,0.795354888
0.892740900,0.803253792
0.892944300,0.803152745
0.893147800,0.803051649
0.893351200,0.806950602
0.893554700,0.806849506
0.893758100,0.806748460
0.893961600,0.818647363
0.894165000,0.818546317
0.894368500,0.818445220
0.894571900,0.822344174
0.894775400,0.822243077
0.894978800,0.822142031
0.895182300,0.822040935
0.895385700,0.829939888
0.895589200,0.833838792
0.895792600,0.829737745
0.895996100,0.837636649
0.896199500,0.837535602
0.896403000,0.837434506
0.896606400,0.845333459
0.896809900,0.841232363
0.897013300,0.841131316
0.897216800,0.845030220
0.897420200,0.852929173
0.897623700,0.852828077
0.897827100,0.852727030
0.898030600,0.856625934
0.898234000,0.856524887
0.898437500,0.856423791
0.898641000,0.864322695
0.898844400,0.868221648
0.899047900,0.864120552
0.899251300,0.864019505
0.899454800,0.871918409
0.899658200,0.871817362
0.899861700,0.871716266
0.900065100,0.879615220
0.900268600,0.879514123
0.900472000,0.883413077
0.900675500,0.887311980
0.900878900,0.887210934
0.901082400,0.887109837
0.901285800,0.887008791
0.901489300,0.894907694
0.901692700,0.894806648
0.901896200,0.894705552
0.902099600,0.906604505
0.902303100,0.906503409
0.902506500,0.906402362
0.902710000,0.914301266
0.902913400,0.914200219
0.903116900,0.914099123
0.903320300,0.921998076
0.903523800,0.921896980
0.903727200,0.921795933
0.903930700,0.925694837
0.904134100,0.937593790
0.904337600,0.937492694
0.904541000,0.937391647
0.904744500,0.945290551
0.904947900,0.945189505
0.905151400,0.945088408
0.905354800,0.956987362
0.905558300,0.960886265
0.905761700,0.960785219
0.905965200,0.960684122
0.906168600,0.968583076
0.906372100,0.972481980
0.906575500,0.972380933
0.906779000,0.980279837
0.906982400,0.980178790
0.907185900,0.984077694
0.907389300,0.995976647
0.907592800,0.995875551
0.907796200,0.995774504
0.907999700,0.999673408
0.908203100,1.007572361
0.908406600,1.007471265
0.908610000,1.011370218
0.908813500,1.019269122
0.909016900,1.023168075
0.909220400,1.027066979
0.909423800,1.034965932
0.909627300,1.034864836
0.909830700,1.038763790
0.910034200,1.038662693
0.910237600,1.046561647
0.910441100,1.046460550
0.910644500,1.050359504
0.910848000,1.062258407
0.911051400,1.062157361
0.911254900,1.066056265
0.911458300,1.073955218
0.911661800,1.073854122
0.911865200,1.073753075
0.912068700,1.085651979
0.912272100,1.085550932
0.912475600,1.085449836
0.912679000,1.089348789
0.912882500,1.101247693
0.913085900,1.101146646
0.913289400,1.101045550
0.913492800,1.108944503
0.913696300,1.108843407
0.913899700,1.108742360
0.914103200,1.120641264
0.914306600,1.124540217
0.914510100,1.124439121
0.914713500,1.124338075
0.914917000,1.132236978
0.915120400,1.132135932
0.915323900,1.132034835
0.915527300,1.139933789
0.915730800,1.139832692
0.915934200,1.139731646
0.916137700,1.151630550
0.916341100,1.151529503
0.916544600,1.151428407
0.916748000,1.151327360
0.916951500,1.159226264
0.917154900,1.159125217
0.917358400,1.155024121
0.917561800,1.162923074
0.917765300,1.162821978
0.917968800,1.162720882
0.918172200,1.174619835
0.918375700,1.170518739
0.918579100,1.170417692
0.918782600,1.170316596
0.918986000,1.178215549
0.919189500,1.174114453
0.919392900,1.174013406
0.919596400,1.181912310
0.919799800,1.177811263
0.920003300,1.181710167
0.920206700,1.185609120
0.920410200,1.185508024
0.920613600,1.185406977
0.920817100,1.181305881
0.921020500,1.189204835
0.921224000,1.185103738
0.921427400,1.185002692
0.921630900,1.188901595
0.921834300,1.192800549
0.922037800,1.192699452
0.922241200,1.196598406
0.922444700,1.192497310
0.922648100,1.192396263
0.922851600,1.196295167
0.923055000,1.196194120
0.923258500,1.192093024
0.923461900,1.191991977
0.923665400,1.199890881
0.923868800,1.199789834
0.924072300,1.195688738
0.924275700,1.199587691
0.924479200,1.199486595
0.924682600,1.199385548
0.924886100,1.203284452
0.925089500,1.199183405
0.925293000,1.199082309
0.925496400,1.194981262
0.925699900,1.202880166
0.925903300,1.202779120
0.926106800,1.202678023
0.926310200,1.206576977
0.926513700,1.202475880
0.926717100,1.202374834
0.926920600,1.206273737
0.927124000,1.202172691
0.927327500,1.202071595
0.927530900,1.201970548
0.927734400,1.209869452
0.927937800,1.205768405
0.928141300,1.205667309
0.928344700,1.209566262
0.928548200,1.209465166
0.928751600,1.205364119
0.928955100,1.209263023
0.929158500,1.209161976
0.929362000,1.209060880
0.929565400,1.204959833
0.929768900,1.212858737
0.929972300,1.212757690
0.930175800,1.212656594
0.930379200,1.216555548
0.930582700,1.212454451
0.930786100,1.212353405
0.930989600,1.216252308
0.931193000,1.216151262
0.931396500,1.212050165
0.931599900,1.223949119
0.931803400,1.219848022
0.932006800,1.219746976
0.932210300,1.215645880
0.932413700,1.223544833
0.932617200,1.219443737
0.932820600,1.219342690
0.933024100,1.223241594
0.933227500,1.223140547
0.933431000,1.219039451
0.933634400,1.226938404
0.933837900,1.226837308
0.934041300,1.226736261
0.934244800,1.226635165
0.934448200,1.230534118
0.934651700,1.226433022
0.934855100,1.226331975
0.935058600,1.230230879
0.935262000,1.230129833
0.935465500,1.230028736
0.935668900,1.233927690
0.935872400,1.233826593
0.936075800,1.233725547
0.936279300,1.233624450
0.936482700,1.237523404
0.936686200,1.233422307
0.936889600,1.233321261
0.937093100,1.237220165
0.937296500,1.237119118
0.937500000,1.233018022
0.937703500,1.236916925
0.937906900,1.240815879
0.938110400,1.236714782
0.938313800,1.236613736
0.938517300,1.240512640
0.938720700,1.236411593
0.938924200,1.236310497
0.939127600,1.240209450
0.939331100,1.236108354
0.939534500,1.236007307
0.939738000,1.239906211
0.939941400,1.235805164
0.940144900,1.235704068
0.940348300,1.235603021
0.940551800,1.239501925
0.940755200,1.235400878
0.940958700,1.231299782
0.941162100,1.235198735
0.941365600,1.235097639
0.941569000,1.230996592
0.941772500,1.234895496
0.941975900,1.230794450
0.942179400,1.226693353
0.942382800,1.234592307
0.942586300,1.230491210
0.942789700,1.226390164
0.942993200,1.222289067
0.943196600,1.226188021
0.943400100,1.222086925
0.943603500,1.217985878
0.943807000,1.221884782
0.944010400,1.217783735
0.944213900,1.213682639
0.944417300,1.213581592
0.944620800,1.213480496
0.944824200,1.213379449
0.945027700,1.209278353
0.945231100,1.209177306
0.945434600,1.205076210
0.945638000,1.200975163
0.945841500,1.200874067
0.946044900,1.196773020
0.946248400,1.192671924
0.946451800,1.192570878
0.946655300,1.188469781
0.946858700,1.188368735
0.947062200,1.184267638
0.947265600,1.184166592
0.947469100,1.180065495
0.947672500,1.175964449
0.947876000,1.175863352
0.948079400,1.171762306
0.948282900,1.167661210
0.948486300,1.167560163
0.948689800,1.163459067
0.948893200,1.159358020
0.949096700,1.159256924
0.949300100,1.159155877
0.949503600,1.155054781
0.949707000,1.150953734
0.949910500,1.150852638
0.950113900,1.146751591
0.950317400,1.142650495
0.950520800,1.138549448
0.950724300,1.134448352
0.950927700,1.130347305
0.951131200,1.130246209
0.951334600,1.126145163
0.951538100,1.126044066
0.951741500,1.121943020
0.951945000,1.121841923
0.952148400,1.117740877
0.952351900,1.113639780
0.952555300,1.113538734
0.952758800,1.109437637
0.952962200,1.105336591
0.953165700,1.105235495
0.953369100,1.101134448
0.953572600,1.097033352
0.953776000,1.096932305
0.953979500,1.096831209
0.954182900,1.092730162
0.954386400,1.088629066
0.954589800,1.088528019
0.954793300,1.084426923
0.954996700,1.080325876
0.955200200,1.080224780
0.955403600,1.076123733
0.955607100,1.072022637
0.955810500,1.067921590
0.956014000,1.067820494
0.956217400,1.067719448
0.956420900,1.063618351
0.956624300,1.063517305
0.956827800,1.059416208
0.957031300,1.055315112
0.957234700,1.055214065
0.957438200,1.051112969
0.957641600,1.047011923
0.957845100,1.042910826
0.958048500,1.042809780
0.958252000,1.038708683
0.958455400,1.038607637
0.958658900,1.038506540
0.958862300,1.038405494
0.959065800,1.034304397
0.959269200,1.034203351
0.959472700,1.030102255
0.959676100,1.026001208
0.959879600,1.025900112
0.960083000,1.021799065
0.960286500,1.017697969
0.960489900,1.013596922
0.960693400,1.013495826
0.960896800,1.009394779
0.961100300,1.005293683
0.961303700,1.013192636
0.961507200,1.009091540
0.961710600,1.004990493
0.961914100,1.004889397
0.962117500,1.000788350
0.962321000,0.996687254
0.962524400,0.992586208
0.962727900,0.992485111
0.962931300,0.988384065
0.963134800,0.984282968
0.963338200,0.984181922
0.963541700,0.980080825
0.963745100,0.975979779
0.963948600,0.979878682
0.964152000,0.979777636
0.964355500,0.975676540
0.964558900,0.971575493
0.964762400,0.971474397
0.964965800,0.967373350
0.965169300,0.963272254
0.965372700,0.963171207
0.965576200,0.959070111
0.965779600,0.954969064
0.965983100,0.954867968
0.966186500,0.950766921
0.966390000,0.946665825
0.966593400,0.946564778
0.966796900,0.950463682
0.967000300,0.946362635
0.967203800,0.942261539
0.967407200,0.942160493
0.967610700,0.938059396
0.967814100,0.933958350
0.968017600,0.933857253
0.968221000,0.929756207
0.968424500,0.925655110
0.968627900,0.921554064
0.968831400,0.925452967
0.969034800,0.921351921
0.969238300,0.921250825
0.969441700,0.921149778
0.969645200,0.917048682
0.969848600,0.912947635
0.970052100,0.912846539
0.970255500,0.908745492
0.970459000,0.908644396
0.970662400,0.908543349
0.970865900,0.904442253
0.971069300,0.900341206
0.971272800,0.896240110
0.971476200,0.896139063
0.971679700,0.896037967
0.971883100,0.891936920
0.972086600,0.895835824
0.972290000,0.891734778
0.972493500,0.887633681
0.972696900,0.891532635
0.972900400,0.887431538
0.973103800,0.883330492
0.973307300,0.879229395
0.973510700,0.879128349
0.973714200,0.879027253
0.973917600,0.874926206
0.974121100,0.874825110
0.974324500,0.870724063
0.974528000,0.870622967
0.974731400,0.870521920
0.974934900,0.870420824
0.975138300,0.866319777
0.975341800,0.866218681
0.975545200,0.866117634
0.975748700,0.862016538
0.975952100,0.861915491
0.976155600,0.861814395
0.976359000,0.857713348
0.976562500,0.857612252
0.976766000,0.857511156
0.976969400,0.857410109
0.977172900,0.853309013
0.977376300,0.849207966
0.977579800,0.853106870
0.977783200,0.849005823
0.977986700,0.848904727
0.978190100,0.852803680
0.978393600,0.848702584
0.978597000,0.848601538
0.978800500,0.848500441
0.979003900,0.848399395
0.979207400,0.844298298
0.979410800,0.848197252
0.979614300,0.844096155
0.979817700,0.839995109
0.980021200,0.839894012
0.980224600,0.839792966
0.980428100,0.839691870
0.980631500,0.835590823
0.980835000,0.843489727
0.981038400,0.839388680
0.981241900,0.839287584
0.981445300,0.839186537
0.981648800,0.839085441
0.981852200,0.834984394
0.982055700,0.834883298
0.982259100,0.834782251
0.982462600,0.834681155
0.982666000,0.830580108
0.982869500,0.834479012
0.983072900,0.830377965
0.983276400,0.830276869
0.983479800,0.834175823
0.983683300,0.830074726
0.983886700,0.829973680
0.984090200,0.829872583
0.984293600,0.833771537
0.984497100,0.829670440
0.984700500,0.829569394
0.984904000,0.833468298
0.985107400,0.829367251
0.985310900,0.829266155
0.985514300,0.833165108
0.985717800,0.829064012
0.985921200,0.828962965
0.986124700,0.824861869
0.986328100,0.828760822
0.986531600,0.828659726
0.986735000,0.824558679
0.986938500,0.828457583
0.987141900,0.828356536
0.987345400,0.828255440
0.987548800,0.832154393
0.987752300,0.832053297
0.987955700,0.827952250
0.988159200,0.827851154
0.988362600,0.831750108
0.988566100,0.827649011
0.988769500,0.827547965
0.988973000,0.831446868
0.989176400,0.831345822
0.989379900,0.827244725
0.989583300,0.831143679
0.989786800,0.831042583
0.989990200,0.830941536
0.990193700,0.834840440
0.990397100,0.830739393
0.990600600,0.834638297
0.990804000,0.834537250
0.991007500,0.838436154
0.991210900,0.838335107
0.991414400,0.834234011
0.991617800,0.842132964
0.991821300,0.838031868
0.992024700,0.837930821
0.992228200,0.841829725
0.992431600,0.841728678
0.992635100,0.841627582
0.992838500,0.841526536
0.993042000,0.845425439
0.993245400,0.845324393
0.993448900,0.841223296
0.993652300,0.849122250
0.993855800,0.849021153
0.994059200,0.852920107
0.994262700,0.856819010
0.994466100,0.856717964
0.994669600,0.856616868
0.994873000,0.856515821
0.995076500,0.860414725
0.995279900,0.860313678
0.995483400,0.860212582
0.995686800,0.868111535
0.995890300,0.864010439
0.996093800,0.863909343
0.996297200,0.871808296
0.996500700,0.871707200
0.996704100,0.871606153
0.996907600,0.871505057
0.997111000,0.879404010
0.997314500,0.879302914
0.997517900,0.875201867
0.997721400,0.887100771
0.997924800,0.886999724
0.998128300,0.886898628
0.998331700,0.894797581
0.998535200,0.894696485
0.998738600,0.894595438
0.998942100,0.902494342
0.999145500,0.902393295
0.999349000,0.902292199
0.999552400,0.902191153
0.999755900,0.910090056
0.999959300,0.909989010
1.000162800,0.909887913
1.000366200,0.917786867
1.000569700,0.917685770
1.000773100,0.917584724
1.000976600,0.929483628
1.001180000,0.929382581
1.001383500,0.929281485
1.001586900,0.933180438
1.001790400,0.941079342
1.001993800,0.940978295
1.002197300,0.940877199
1.002400700,0.948776152
1.002604200,0.948675056
1.002807600,0.948574009
1.003011100,0.960472913
1.003214500,0.960371866
1.003418000,0.960270770
1.003621400,0.960169723
1.003824900,0.968068627
1.004028300,0.967967580
1.004231800,0.967866484
1.004435200,0.979765438
1.004638700,0.979664341
1.004842100,0.979563295
1.005045600,0.987462198
1.005249000,0.987361152
1.005452500,0.991260055
1.005655900,0.991159009
1.005859400,1.003057913
1.006062800,1.002956866
1.006266300,1.002855770
1.006469700,1.010754723
1.006673200,1.010653627
1.006876600,1.010552580
1.007080100,1.018451484
1.007283500,1.018350437
1.007487000,1.018249341
1.007690400,1.026148294
1.007893900,1.030047198
1.008097300,1.029946151
1.008300800,1.029845055
1.008504200,1.037744008
1.008707700,1.037642912
1.008911100,1.037541866
1.009114600,1.045440769
1.009318000,1.045339723
1.009521500,1.049238626
1.009724900,1.057137580
1.009928400,1.057036483
1.010131800,1.056935437
1.010335300,1.056834340
1.010538700,1.064733294
1.010742200,1.064632198
1.010945600,1.060531151
1.011149100,1.068430055
1.011352500,1.068329008
1.011556000,1.068227912
1.011759400,1.076126865
1.011962900,1.076025769
1.012166300,1.075924722
1.012369800,1.075823626
1.012573200,1.079722579
1.012776700,1.079621483
1.012980100,1.079520436
1.013183600,1.087419340
1.013387000,1.083318293
1.013590500,1.083217197
1.013793900,1.091116151
1.013997400,1.095015054
1.014200800,1.090914008
1.014404300,1.090812911
1.014607700,1.098711865
1.014811200,1.094610768
1.015014600,1.094509722
1.015218100,1.098408625
1.015421500,1.098307579
1.015625000,1.098206483
1.015828500,1.102105386
1.016031900,1.102004340
1.016235400,1.097903243
1.016438800,1.097802197
1.016642300,1.101701100
1.016845700,1.101600054
1.017049200,1.101498958
1.017252600,1.105397911
1.017456100,1.101296815
1.017659500,1.101195768
1.017863000,1.105094672
1.018066400,1.104993625
1.018269900,1.100892529
1.018473300,1.104791482
1.018676800,1.108690386
1.018880200,1.104589339
1.019083700,1.104488243
1.019287100,1.108387196
1.019490600,1.104286100
1.019694000,1.104185053
1.019897500,1.108083957
1.020100900,1.103982911
1.020304400,1.103881814
1.020507800,1.107780768
1.020711300,1.103679671
1.020914700,1.099578625
1.021118200,1.099477528
1.021321600,1.103376482
1.021525100,1.099275385
1.021728500,1.095174339
1.021932000,1.099073243
1.022135400,1.094972196
1.022338900,1.094871100
